"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,0,1,3,2,0.280166996572098,-1.09932359346956,-0.832659075278007,-0.27634393455947,0.85882196123787
"2",0,0,0,3,1,0.755882943936096,0.333589091534339,-0.194586661147405,-0.971610296936921,-1.18823469176167
"3",0,0,1,0,1,-0.0540767573539063,0.134400061970422,-0.49086355550696,-0.66772415850708,0.205123427417579
"4",1,1,0,1,3,-0.0116805943398766,-1.27320631319579,-3.69391087374929,0.870419248850868,1.21836447236158
"5",1,0,0,3,2,0.291483860249335,0.193206046246611,1.75978399702269,0.475564939268817,0.105035870494283
"6",1,1,0,2,0,0.548584719979401,-0.0389972962242014,-0.814581368869445,0.0331741384177436,-0.73737465534677
"7",1,0,1,0,0,0.345110117609674,-1.0984771784259,-1.9129059096867,-1.14210799147543,-1.00822238865681
"8",1,0,0,3,3,-1.10570801323879,-0.597800065601533,0.367434380869701,1.26813212155713,0.716161780925484
"9",1,0,1,1,1,0.551141104457624,0.704358482962589,-0.211518503766383,0.209530692438272,-0.90269888283615
"10",1,1,0,2,3,-2.19043875127775,-0.88159485702424,1.19897472196036,1.08436056575758,1.89314570485666
"11",1,1,1,0,2,1.2872881204652,-0.817536002172618,-3.56851944890156,-0.849130444064381,0.835508809595451
"12",1,0,1,1,0,0.378638323626548,-1.05136498753305,-1.37239268829486,0.730504365488922,-0.377096188658585
"13",0,1,0,3,1,-0.319024847224523,-0.62649965142147,0.438437904027959,1.05007283826271,0.55864015658402
"14",0,0,1,3,2,-1.09676734209641,-0.348972540552546,0.148271317667879,-0.0799146093377781,0.299837241398538
"15",0,1,1,2,1,-0.910354816596071,-1.47889070180259,1.36457317223735,-0.267157809558898,-0.652810964978064
"16",1,1,0,3,1,0.561162379283907,0.772491823139856,0.833191621150132,-0.627174992227775,0.0605553839927266
"17",0,0,0,0,1,0.973370573034016,-0.291707601743291,-2.0064125178926,0.221810300980135,-0.22614060999808
"18",0,1,1,2,1,2.27467370632261,0.0988125591162769,0.123587675939039,0.0184672703069555,-0.229663715220861
"19",0,0,0,1,1,-1.51740480108812,-0.800997076180403,-0.972588346801857,0.594000442401242,0.657120571221324
"20",0,0,0,3,2,-1.8292092528628,-0.749207997808388,-0.538230627336495,-0.354981392470159,0.798641453333187
"21",0,0,1,3,3,-0.0622749027485492,1.38339876054873,-1.51211885717113,-1.23835507364028,0.670099113862477
"22",0,1,0,0,0,0.531340254183119,-0.90495261495569,-0.71582044158589,0.880490579450733,-0.462761504718756
"23",1,0,1,3,0,-0.769628155266479,2.17257854970719,-0.333860611163547,-0.39542234580056,-2.19310968799611
"24",0,1,0,2,3,1.44599695086269,-1.43497772518341,0.193343009969452,0.2330910348638,1.08756659513227
"25",1,0,1,2,2,-1.57484376819543,-0.474382879374254,0.436480594494937,1.54582138129261,-0.342078893347939
"26",0,0,0,0,2,-0.425617519508386,-1.10309951018103,1.71283574717626,0.888755187195263,-0.628476373934826
"27",0,0,0,2,0,0.146474610727585,-1.81267941853865,-0.68603914995364,1.49978659490813,-0.728037267067816
"28",0,0,1,0,0,-0.418585413795874,-1.25160868420589,0.326703186858262,-0.408421457550506,-0.262531623696747
"29",0,0,0,1,3,-1.29364644950371,-0.625928389592461,-0.409198207917525,0.125039416904236,0.276403364619114
"30",0,1,1,1,3,-0.839063208096076,-0.88280211679356,0.378052697329669,-1.63145274032551,-0.265523516976758
"31",0,0,0,1,2,-1.26031597588115,1.1224399658209,-0.460112409115188,0.930967825991418,0.625131695890083
"32",1,1,0,2,3,-0.947200302080443,0.84511014791243,-1.34041298685403,-1.80563905482978,0.225494613216939
"33",1,1,0,2,3,0.568469238854159,-0.89460264752062,-0.536109593805927,0.449942883364358,1.39412163185816
"34",1,1,0,0,2,-0.629634085440306,0.0274747143780327,0.397891892913675,0.37074994306922,-1.23292987430142
"35",1,0,1,3,0,1.57892460558873,0.753173487458723,0.762867218681309,1.42498579587049,-2.30268327550421
