"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,0,0,0,3,0.784453867234413,1.261871936034,1.21320263595758,0.0211218528458049,-0.274468510295155
"2",0,0,0,2,0,0.648971155205709,-0.726971615385055,0.304816401099019,-1.58783742474642,0.87669518776088
"3",1,0,0,0,0,0.444873611127441,0.251220619528776,-0.0433964002875019,-1.51391296210387,0.245341193696245
"4",0,0,1,0,3,0.686443858697791,-2.25040058391807,-0.823983907937002,-1.59932544322225,-0.974369711323926
"5",1,0,0,2,1,1.7003352496667,-1.7058781246608,0.175673498846977,1.44519631381264,-1.01883260526014
"6",1,0,1,0,1,0.22386494109581,0.0649786470254084,0.933054920126843,0.0787116338773921,-0.111254040046827
"7",1,1,1,2,2,1.00280421525414,0.277800146265372,0.28292549281054,2.31751447415817,-0.534411964815234
"8",1,0,1,0,1,-0.0301735090143823,1.38865861342381,-0.272415782120857,0.0690245183302195,-0.529646699226839
"9",0,0,0,1,2,0.419771837173143,-1.05519188984114,0.755391417883347,-1.90068482474119,0.545379707539817
"10",1,0,0,0,1,-1.00708089959742,-1.77252426709797,-0.644937075580927,0.455090600825691,-1.03729784194504
"11",1,1,0,1,2,-0.275087240783485,-0.766480857842849,-0.614399733185686,0.726644394521985,-0.335327181329312
"12",0,1,0,0,1,-0.714532255485523,1.18197948925538,1.68421028734363,-1.14113522357666,-0.831624728395697
"13",1,0,0,1,3,-0.116107788899748,-1.00214870632936,1.28437258914575,0.626081927713891,-0.214008166416754
"14",0,1,1,3,0,0.861344491685411,-1.71992077325302,-0.167369548080607,0.375317718125837,1.69517424442389
"15",0,0,1,2,3,0.833992034220309,-0.843288941738662,1.03096339205794,-1.48584277268004,-0.364773695564493
"16",1,1,1,2,3,-0.265292104741559,-0.53273722868543,-0.559256556565236,-0.935189142077626,-1.12682599696926
"17",1,1,1,2,3,-0.117697477354046,-0.88075779269221,-1.18321286764462,0.718833687236429,-0.705138556937906
"18",1,0,0,1,3,-2.0638015293315,0.135148820190766,-0.157022354169986,-0.334437686323808,0.775969276805122
"19",0,1,1,0,2,-0.520761876221035,0.137272419732447,0.264378238365902,0.894553833906896,-0.608149694044279
"20",1,1,0,0,2,0.736001091788818,-1.70666558427985,1.00358701309762,2.7894324243714,-0.146294117951105
"21",0,1,0,3,0,-0.556703194102717,-0.464822677839281,-0.598887147600231,0.603275670096558,0.429184366263748
"22",1,1,1,3,3,0.231191193922898,-0.5428778204634,-0.270390038322344,-0.367373917774989,-1.7826879756968
"23",1,0,1,1,2,0.173855944159033,-0.309393198803359,-1.42174680363709,-0.313669106896892,1.21875978002832
"24",0,0,1,0,3,0.476503727528093,0.0639141502656307,-0.0135633735350437,-0.431739405800254,1.06825331629377
"25",0,0,1,1,1,0.0767881543105725,-0.291425987974974,-1.4200926568162,0.80152978450557,-1.14136243911409
"26",1,1,1,0,3,-0.450369937783761,0.171560290046328,-0.809749378506429,2.37889550627179,0.680142333942774
"27",0,0,0,2,2,0.73739854729159,-1.28534321615457,1.63768993103575,-0.200543658629185,-0.643691025128016
"28",1,0,0,3,1,-0.61965035267987,-1.28040734186754,-0.256529041804598,-0.852626934796595,-0.398514497205051
"29",0,0,0,3,2,-0.0876161109737864,-0.984440954262311,1.01865842119547,-0.0925191517088385,-0.824087808530738
"30",1,0,1,2,2,0.261377548365701,-0.137309588706798,0.387638897877408,0.668482875764808,-0.52315434620013
"31",1,1,1,1,0,0.156463562170686,-1.6425425831376,-1.44542742933859,0.484299927600853,1.57061231475999
"32",1,0,1,1,1,0.493720461465524,0.700157280860152,2.06997855623739,-1.93986775445412,0.545805109313796
"33",1,0,0,1,2,1.99768633744192,0.781926751819781,-0.573261484010279,0.335521767277487,-0.732345362928439
"34",0,0,1,0,1,-0.835468988457014,0.59086354132245,0.680788598253633,1.47179242906324,-0.103241612111738
"35",0,0,0,2,0,-0.487180565339069,0.331020300562555,0.699308304111002,-0.877436630166315,-1.84795798229197
"36",0,1,1,0,3,-0.0423901184792133,-0.0748734624225858,1.023378079484,0.14547136230326,1.35705742133328
"37",1,0,1,0,2,-0.231088902528382,-1.69357097697715,1.34113244419577,0.20449912191762,0.0178667932893982
"38",1,0,1,0,3,0.929778320760784,0.0504940974514743,1.9393671586256,-0.909554248950734,0.121783035280816
"39",1,1,1,1,2,-1.99207908042576,0.906418063967344,0.910006818685699,-0.0597588480596164,0.288289194594306
"40",1,1,1,1,3,0.788044157774815,-0.879089193076369,0.0895587751494342,-0.613725197499676,3.11408891341779
"41",1,0,0,3,0,0.0436564206031306,1.81105269736784,0.690097806697444,-0.965471094357435,0.8218624712043
"42",0,1,1,2,0,0.357274466292364,1.32061228336119,-0.287320014928231,-1.13199195928366,-1.31621524955279
"43",1,1,1,1,2,0.463822832010301,-0.498542107607805,0.779010751336956,-0.969635847002892,-1.41395068013268
"44",0,1,1,0,3,1.47979410215517,-0.547597870097573,2.05714289928359,0.670914294269992,1.83496215446734
"45",1,0,0,0,3,-0.914340416883166,1.16960442542262,1.1215780168683,-0.376955230538333,0.00575316213695755
"46",0,0,0,1,2,-0.299973703174303,-0.550045946230938,-0.721186975468137,1.39277262403869,1.78682299621441
"47",1,0,0,2,1,-1.33142599771201,-0.496343740810192,0.111616095518853,1.02851215540464,-1.20739486365419
"48",1,0,1,1,2,-0.529234556705665,1.02280403632925,-0.854325693116916,-0.579297996583863,0.743382952403549
"49",1,1,1,3,2,-0.356401324531118,0.921763617103523,2.23861902212222,-0.721783150981708,-0.649622837488087
"50",1,1,1,1,0,-1.11024524168953,1.64450865229494,-0.708979263786706,0.161672428098167,0.990905910355192
"51",1,0,1,1,1,0.268591936869842,0.604020718171419,-0.285132701114749,1.02142686919905,1.28988330909071
"52",1,1,1,2,0,-1.13119468756331,-0.0418816831239885,0.233726945331769,0.780081073805281,-0.497823085969846
"53",1,0,0,0,1,-1.74301334583997,0.892739444640716,0.206341328153319,0.518296294904516,0.152547759885663
"54",0,1,0,0,3,0.305723829359907,-0.341184163468134,-0.209855902194,1.46036995243232,-1.03584506397827
"55",1,0,1,3,3,-2.02432205835269,-0.680677886783372,0.693323484150378,-0.00898930194731937,-0.397981220354563
"56",1,1,1,2,1,1.21111681775738,-1.76496088929905,-1.84095663994078,1.34300896830395,-2.74292865731739
"57",0,0,1,2,0,0.613790931593726,0.968630979383191,-1.5217397448451,1.01573131281812,0.0271983925178611
"58",1,0,0,0,2,0.592288580842189,1.13077917254142,0.0877281159272029,-1.26050326129732,-1.00002648709796
"59",0,1,1,2,0,-0.869785281891113,0.170714488555036,0.431141151513842,1.84451406200128,-0.583457575229637
"60",1,0,0,2,0,-0.821134424601305,1.47353100937268,0.0363250135544621,-0.217967162596872,1.19683192989631
"61",0,1,0,1,2,0.621743934573166,-0.745036223512593,-0.811443745773826,1.27349597921786,-1.63776990853975
"62",0,0,0,2,1,-0.338485124637057,-0.502796490522333,-0.38735885980897,0.155532392927433,-0.236000555708692
"63",1,1,1,3,2,-0.851923097535782,-0.375267918897785,0.62093695532296,0.258183661834587,-1.35142571604833
"64",1,0,0,2,3,1.28488530111647,-1.48932882696537,1.5543637305315,1.14328764550418,0.449044474624478
"65",0,0,0,0,3,-0.455389995854771,-0.132127486688748,0.661472387402905,2.5240648483794,-1.35171716477413
"66",1,1,0,1,1,0.476150816393722,-0.713228356873924,-0.0249041985517004,0.43155045977739,-2.35855256258229
"67",1,0,0,0,2,0.952410040674099,0.920829606521193,-2.23256362059357,-1.12566354978271,0.345164067670344
"68",0,1,0,2,3,0.794199702645434,0.960015614107978,1.00496410032838,-0.310310342589858,-1.42153091097313
"69",0,0,1,1,2,0.676714784727783,0.365042060062055,-1.21072293172142,-0.384522556871068,0.121990692176356
"70",1,0,0,3,1,0.673875972779342,0.519114451307067,0.399997464938671,1.43658922595692,-0.824281753528671
"71",0,0,1,3,2,0.0422782089059714,0.0594910424944918,-0.115968559357035,-0.489235510628236,-0.920187222206928
