"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,0,0,1,1,0.995786038494483,-0.240844279021399,-0.95703637141856,-0.419189641609586,-1.20624968608175
"2",0,0,0,0,0,0.797429302256248,0.180539329355526,-0.416922446765695,-0.712348903557179,-0.665011402664582
"3",0,1,0,2,0,0.870536082084755,-0.199009983500034,2.08056936629572,1.83230114394923,-1.44950305339184
"4",1,0,1,0,1,-1.51625946465883,-0.0543909493136876,-0.75886273746863,-0.109496496443044,-0.406094518752619
"5",0,1,1,1,0,-0.777818337977333,-0.712118807661051,1.66146907847006,0.414800250955495,-2.00116259704247
"6",0,0,1,3,0,-1.25599103833808,-0.892351658131258,-0.0892584655687941,0.682019064393176,3.04784214265459
"7",1,0,1,1,1,-0.111710133561471,1.11761199650148,-0.315318877888782,0.516685416116655,1.58881499271508
"8",1,0,0,1,3,-0.128376705312436,2.04571132114564,-0.713970333765146,-0.55168968329697,-0.0140174093617069
"9",1,1,1,1,1,1.32636097678839,0.935392110614559,0.762795698630815,-0.438691229757471,-0.839950880968398
"10",0,1,0,1,0,0.947752756059337,-0.363728674388519,-0.278701909555088,-0.182812201958702,1.40696027808732
"11",0,0,1,0,3,-1.25493645831099,0.631789024095427,0.476126490465445,2.23891643813841,-0.0908660991117638
"12",0,1,1,3,3,1.84223845480621,0.624932848396818,0.72897903851947,-0.86287558559078,-1.25180565157899
"13",1,0,0,3,3,0.371074880965754,-0.936855349236472,0.0642699531217803,0.912523946902441,-2.94301337637439
"14",1,0,0,2,3,0.304359952120436,0.993940920324207,-0.307612568759981,0.275059014084855,-0.635527529526918
"15",1,1,1,1,3,0.704770691380273,1.1899374076105,-1.09421732742857,-0.471540039813151,0.62237336619296
"16",0,0,1,3,2,0.305019977256158,-1.92783018688899,-0.31813883718425,-0.518432582484777,0.602389125457405
"17",0,1,1,2,3,0.757380545332026,-0.271098818166703,3.57220723618382,0.829079127316174,-1.29672190563021
"18",1,1,1,1,1,-0.869019272479538,-0.00858960741856347,-0.995867575370593,-0.851428148825335,1.00736041324664
"19",1,1,0,2,0,-0.98477148658078,-0.12754056637411,-0.192767282398377,0.771529194797823,-1.78988755837566
"20",1,0,0,1,0,-0.317130970744497,0.649275577170897,-0.235661148087109,2.4294642477009,0.389895145793865
"21",0,1,1,0,3,1.85580792575843,-2.00639611868542,0.119597492842276,1.01163191514744,-0.200023933099292
"22",0,0,1,2,3,-0.361690188070948,0.497423131277433,-1.37286786300862,0.619222498854619,-0.284552923751126
"23",0,0,0,3,0,-1.65536027797382,-1.50082947007871,2.29436924271789,0.764452747344138,0.141219536664001
"24",1,1,1,0,2,0.0426771183306509,0.60040512104673,-0.0941750769914867,-0.737371273798364,0.231000451097214
"25",0,1,0,1,3,-0.00315807161500128,-0.569146597635706,-0.255431467834629,0.583017897338368,-0.608578180856789
"26",0,0,1,1,2,-0.640357350516944,-1.16988701326056,-1.41658248517473,1.25094723393424,0.0663760952708027
"27",0,1,0,1,1,-1.33759493621887,0.732933856285987,0.705173870401096,0.0354011599277304,0.434442845064389
"28",0,1,0,2,3,-0.86040369629856,-0.905285960645604,1.6384925372954,0.13895667604533,-0.356026969545063
"29",1,1,1,0,0,-1.40004918377983,1.82946376604185,0.34660802646865,-0.404279886964579,0.662481662692164
"30",1,0,0,3,0,-0.975124788986556,1.48612732577464,0.0542331820089056,1.72918677087814,2.39790896436665
"31",0,0,0,0,1,-0.312241256514462,-0.942485874169663,-0.892042758153172,-0.804356961823334,0.634029980765051
"32",0,1,1,0,2,-0.373262297488567,-0.405558787430306,-0.258293140446779,-0.280908043252685,0.1923138264053
"33",0,1,0,2,0,0.278821005077478,0.393437279449993,1.37065846573547,0.00842210227618831,-1.14525264027326
"34",1,1,1,1,2,-0.62997804865831,-0.589558116361084,-1.3968117527002,0.486857060753946,0.488229126076475
"35",0,0,1,3,3,0.676528092632865,0.446123818607106,0.560003658409814,-1.56672547256563,-0.556220821504121
"36",1,1,0,3,2,-0.242568032086168,0.954563937579263,1.51288088917998,-0.973819760594,-0.6652868312226
"37",0,0,1,3,0,-0.43021802581465,-0.0676965472384811,-0.269661892626556,-0.424611477250526,1.08984505166385
"38",1,0,1,1,3,-2.78479235519735,1.33660949030484,-0.33187544677641,-1.83768687064461,-1.35296135742906
"39",0,0,1,1,3,-0.70658216094978,0.00488606686860223,0.443983402118019,-1.21990279292009,-0.267209818378994
"40",1,1,1,1,1,-0.680032607466327,0.158324539266444,0.523878586673975,-0.941363352025083,1.15204160294504
"41",1,1,0,1,2,0.532662476775155,-1.55200033044414,1.37101972273725,-0.179882393651326,-1.14712669678466
"42",0,0,0,3,3,0.850347087262808,-0.387799510750812,-1.71072132296262,-0.543246972553213,0.811368365036053
"43",1,1,0,2,3,-1.14145257510541,0.624750374192027,-1.09887298248948,-0.708536399152134,0.975262160568522
"44",1,0,1,3,0,0.42187001109912,0.254272864724437,0.658413187515679,0.37884844863058,-0.38690516613218
"45",0,0,1,2,2,1.43898722781084,-2.20866693853962,-0.398790483973255,0.605622053101809,0.584133985673723
"46",0,0,0,0,1,-0.43842619587,1.12453937015228,-0.901992135360031,-0.0182718771121574,-0.819679675272551
"47",1,0,1,1,3,0.72408888180065,-0.000229543125005599,0.735771220677676,-1.23381643997423,-0.221764244460962
"48",0,0,0,3,3,0.850320826129033,-0.156930005237699,-0.42916877463607,1.27351705326902,-0.972874462777315
"49",0,1,1,2,0,-1.35589465756259,-1.86815954298879,0.8373617615631,1.26976195058582,1.12748790036062
"50",0,0,0,2,2,-0.794750748788738,0.0589311079427487,0.263516294207993,1.11757758551256,-0.681348121703183
"51",1,0,1,0,1,0.531213111815139,-1.01363645852727,-2.14228365248055,0.515628722384936,-1.18201724041282
