"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,0,1,3,1,-1.11106422725654,-1.58371157930642,0.0179829929388972,0.639927708808364,-0.513278419301871
"2",0,0,0,2,1,-0.0795561286246892,1.25108802235979,-0.168861032869939,1.24833953216753,1.04652339887079
"3",1,0,0,0,3,-0.744945814793438,-1.14942541367689,-1.10153944604617,-1.8374417939851,0.301198973872464
"4",1,0,1,3,0,-0.0940699414230823,-0.295360124314826,1.0061114785879,2.10187862887681,2.10904136478928
"5",0,0,0,2,3,1.82858540606491,-0.127027962831342,0.16283924016877,-0.6302494898341,0.204329237080595
"6",1,0,1,1,1,1.12518202488999,-0.0936096654086128,-2.44541389951221,0.47200218330255,0.391180446050207
"7",0,1,0,1,3,-0.21730967818584,0.634341391877835,-1.46210218177464,-0.161397038424929,0.431130854455789
"8",0,1,0,3,0,1.94032036285979,-1.84308581975867,-0.397082881743286,-0.280385975642547,1.21768688436609
"9",1,0,0,3,0,0.455826298259508,0.501889583944586,-1.73873458204206,0.872317423954191,0.18729438429616
"10",0,1,0,3,1,0.382139494269545,0.741976617458162,0.247210341610815,0.939753220720197,0.308142732430133
"11",1,1,0,0,2,0.1765177683533,0.115284425060765,0.88614898946047,-1.45221749350886,-0.867683574328453
"12",0,0,1,0,1,-0.8160004733037,-1.16280684917849,-2.1560809104791,-3.36659157918069,0.984897453982463
"13",0,0,0,0,0,0.756303509660677,0.831535147837153,-0.701222407472304,-1.1175200215161,-0.0566532455630306
"14",1,1,0,0,1,-0.575164914901594,1.30690780512233,0.0772883572595795,-0.959160524479879,0.876060239733492
"15",1,0,0,3,2,0.284927574088342,-0.455143145439523,-0.118000275941741,0.234480084204087,-1.55212283020618
"16",0,1,0,2,2,0.395347795527216,2.20948852837179,-0.120940043740697,-0.827788388078881,-0.158393413071019
"17",1,1,0,3,3,1.06666405887717,-1.25032725508544,-0.203299972329887,0.113339300364532,-1.15479130144545
"18",0,0,0,1,0,-0.143338733938894,-0.323148456018302,-2.88837988820253,1.24904591696098,-0.490252066224857
"19",0,1,0,3,3,-0.18592712493433,1.11146993545177,0.356495635289266,0.502987109112076,-1.14684277143901
"20",0,1,0,2,3,0.635770946176848,1.87997241028463,0.847097889979464,-0.465488891110192,-0.500633355367737
"21",1,1,1,1,2,0.893506291977411,0.127644994219658,-1.45667785535297,-2.65034150922019,1.10686779146614
"22",0,1,1,2,1,0.421441017930394,-1.16294106447097,1.38328250352227,1.02821217876791,-0.546509107261576
"23",1,1,1,3,3,0.226806148541215,0.766134442105379,-0.96308981106109,-0.0953628289872995,-0.0715701770148698
"24",0,0,0,2,2,-0.719568925294562,2.48864476597297,-0.377227057171548,-0.528502933046843,0.232278296278484
"25",1,1,1,3,1,-1.03139123632491,-0.376067031737752,0.585701068700854,0.472613388608236,1.24570660962889
"26",0,1,1,0,2,-0.562475337522415,-1.22509614181599,0.98812164061862,0.249100251796865,0.134304999229314
"27",1,0,0,3,2,1.57557290090897,0.973307675398205,0.0767229935647982,1.03464660548386,-0.122541441695723
"28",0,1,0,0,0,-1.80387353185507,-1.52536556936678,-0.833127148304509,1.52080750912157,0.442988481784055
"29",0,0,0,2,0,-0.056060395218598,-0.0517412518758425,-0.930497010481017,-1.94596665759667,1.55196819811779
"30",0,1,1,0,2,-0.466294915537635,0.171406218944795,-1.22252756037941,-0.55081711887116,-0.517256861361106
"31",0,0,0,3,0,0.270396224779573,-0.00833816864860148,-0.834047644224964,0.482559773815908,-1.3939574490823
"32",0,1,1,0,1,-0.098906661620856,-0.900281313500446,0.296157808892113,0.377970662336065,-0.560620100281768
"33",0,1,0,1,0,0.216881179415061,-0.677450132832973,-0.597390880931525,-0.10810475361168,-2.35597794477932
"34",1,1,0,2,0,0.808617484765459,-1.40404852222993,-1.22280757371956,-0.22198511667639,0.117280016993526
"35",1,1,0,0,2,-1.90029061652054,-1.17067030189557,1.45414910811622,0.71591658329247,-0.453448742295974
"36",0,0,0,1,0,-0.474112607187579,-0.60260585896788,-0.642987689279958,-0.476219975346838,0.881091141573804
"37",1,1,1,3,2,0.44727369867893,-0.384360648012358,-1.2616298491232,-1.42181415510567,-0.997192115522
"38",1,0,1,1,3,0.578180330220574,0.552347956898607,0.421961431818267,-1.01198813437242,-1.43864267788186
"39",0,0,0,1,1,3.17153279626812,-0.209936226709276,-1.10906938693735,-0.0513913727234494,0.488085999156556
"40",1,1,0,2,0,-0.747702466208826,-0.504895323086084,-0.862880666126094,1.55260955553193,-1.66995926116907
"41",1,0,0,2,2,-1.85928400006937,0.376254152873699,0.202766697529186,-1.02164838331284,-0.0510845806202384
"42",0,0,0,3,1,-0.337928894415682,-1.20370585507979,-1.10075984848791,-0.30367175199844,0.305804019360201
"43",1,1,0,1,1,0.943137380190928,-0.283695141212649,-0.889585060902197,2.11608033100135,0.832469592032115
"44",0,1,1,2,0,0.380301907708579,0.204608481969664,-1.59339461761033,1.14344626928415,-2.70827741374198
"45",1,1,1,0,3,0.235853613893111,-0.833319586443321,1.5010935478836,0.671319411296505,-1.81153107381168
"46",1,0,0,1,3,-0.318073933466347,2.34430736329987,0.970712338109262,1.70324070515798,0.196474416772882
"47",1,0,1,3,0,0.895291690841513,1.33898074169737,-0.807387458232532,1.31388970353857,-0.235878026956887
"48",0,1,1,1,1,1.28668344115868,1.44864327835587,0.571739313369003,0.411151690399696,0.904355844716176
"49",0,1,0,1,1,0.0999925838297659,-0.764622466041698,-1.69835557503186,-1.47841875583204,0.339668140566921
"50",1,0,1,0,3,0.145356149603148,-1.34426646738352,-0.366690157116147,1.35583737015362,-1.21641095281485
"51",1,1,0,0,2,0.726428208242833,1.45229287887665,-0.882736835661217,0.528064298305665,-0.901396022914466
"52",0,1,1,2,2,-0.24808194651156,-0.398886349097454,-0.299096510502505,0.58400897612103,-0.195749289924641
"53",1,0,1,3,3,1.04267654645879,0.557495323560781,0.242505602820192,0.26633057137903,1.79502566713089
"54",1,1,1,0,2,-2.1749193150339,-0.349597688049035,-0.0128198321244935,-0.146534211922494,-1.22022436018031
"55",0,0,1,2,1,-0.736221056937742,-0.460674081612725,-0.670915108491056,-1.81158499285417,0.210179260504902
"56",1,1,0,1,3,-1.08983036473637,-1.86147022073071,1.39513552041138,0.401331755945549,-0.645910481001773
"57",0,1,0,3,1,-0.0886863919286355,0.61846203472875,1.36347537493927,1.10509138768319,1.02184713562975
"58",1,0,0,3,2,-0.710466977270121,0.131854415228115,0.143579852804633,-0.375970840459657,1.58677829399237
"59",0,0,1,3,1,0.8450134227471,1.84636157592051,-0.453557777697037,-0.220358116207109,0.0979651086720324
"60",1,0,1,1,0,-0.830492941310629,-0.89580304877939,0.378114000433508,-0.0779684105318496,-1.62301887427648
"61",0,0,1,0,1,-1.09751805956935,0.328438522224328,0.0841023111692527,0.404682037788034,0.935120633217928
"62",0,1,0,0,1,-0.654853463130285,0.883695841695151,0.0808932595767588,0.0593686037994321,0.402461405526502
"63",0,0,0,0,1,0.42717796168898,-0.975719748546175,1.8172699891834,-0.0124508233617339,0.227371982122779
"64",0,1,0,0,2,0.688886721946136,0.0377906036059378,-2.03179553548686,-0.500768624236587,-1.80509672371057
"65",1,0,0,3,0,-1.11402201181533,1.92276260268955,-0.819508185819891,0.245984825290757,0.249596230788202
"66",0,1,0,1,3,-0.0818580810926475,0.0887179081672175,0.879750484309771,0.586176162459919,-1.23188090480164
"67",0,1,0,3,3,-0.19347932784388,0.352463068883914,-0.102962287913156,-0.970544064704467,-0.749250018580871
"68",1,1,0,3,0,-1.41478371057453,0.101669829722476,0.922733126251587,0.374574949683093,0.429424174171147
"69",0,1,0,0,0,-0.245748852722548,0.597464311666007,0.645487745561344,1.27865803839015,0.751987551894085
"70",0,0,0,3,3,-0.887037658936394,0.619970605175627,-1.08621014674795,-0.377521660562117,-1.46246934320998
"71",1,0,0,1,0,-0.111819435772141,-0.631455485287981,-0.553149069793083,1.4403908279838,1.81606486899353
"72",0,0,0,2,0,0.218966213712685,-0.100976679537017,-0.900628854239991,0.499961683143382,0.212916228596848
"73",1,1,1,2,3,-0.0148382793364554,-0.616103420557445,0.375501720070889,0.519730835390845,0.939536445134527
"74",1,1,1,0,3,-1.07750344955683,0.318846879647722,0.444829605329161,0.173786129592461,-0.845077493696308
"75",1,0,1,3,1,-0.473828321906566,0.0940431542880804,0.46287358801973,0.145874480999859,1.64324752735682
"76",0,1,0,1,1,-0.50495136181243,0.568374424068933,2.52876791682563,-0.359623203321884,-0.38310784776789
"77",0,0,0,2,2,0.942768086801144,0.0417838187908455,-0.606417749047139,-1.37866790313535,0.765115399298149
"78",1,1,1,0,1,0.0126853865646581,0.205697697260063,-0.193168545713446,0.858640096463561,0.106183662372764
"79",1,1,1,3,1,-0.0776634587203548,-0.469369221182495,0.0470806646266527,3.12709307774187,-0.857834327919554
"80",1,1,1,0,1,0.0922196641868974,1.18877751330489,-0.750545600596474,-0.073257979722369,0.227503009930718
"81",1,0,1,2,3,0.291866324042562,-0.0484607314656798,-0.554522313739955,-0.0845710255258051,0.412810359689927
"82",0,0,0,3,1,-0.439554518456222,-1.65865394000856,0.338369910855011,-1.78816839900345,-0.0696710869683623
"83",0,1,0,2,3,0.863027371208214,-1.13695484221727,0.344375863009859,0.176408148746625,0.00698994819521981
"84",0,1,0,1,1,-3.61310010940564,-0.237421206620481,-0.637501111424872,-0.351421513906077,0.807452429491864
"85",1,0,0,2,2,-1.27806016673776,-0.742800079684708,0.478408547185146,-0.386385602821067,-0.274755767825433
"86",1,0,1,2,3,-0.374211101173569,1.962606226171,0.930141379444028,-0.885813908933477,-0.950155673263565
"87",0,0,1,2,0,1.61482740017778,-0.755485227929964,0.22788996461961,-0.783868799806962,-0.56380766295939
"88",0,1,1,3,1,0.259007200318677,1.71426030897663,0.234297341017108,2.09061378307026,0.476873715578624
"89",0,0,0,1,3,0.661464233366122,0.335057925185605,-0.311322706884009,-1.62461844440237,-2.13124110340898
"90",0,0,0,0,0,-1.12045837874663,-0.499431132839327,0.788747686785526,-0.301565193921834,0.931077809928063
"91",0,1,0,2,0,-1.50659036409989,0.234146582077114,1.17796141349578,-0.393848782588781,1.39353261395856
"92",0,0,1,0,2,-0.292000971870388,-0.295991585625019,-0.291249693748024,-0.0430017501117436,-0.794907436331182
"93",0,0,1,3,3,-2.64034289009584,0.903753806803313,-1.35149729263462,0.396835748582818,1.8130913465568
"94",0,1,1,2,3,1.69058152521521,1.56005246751455,-0.71677026859804,-1.47686906409046,1.22874976889056
