"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,1,1,2,0,-0.210090682402147,-1.35685686939336,-0.114200005061222,0.730829582634201,-0.231165601769064
"2",1,1,1,3,2,-0.807076699694989,0.253698005269626,-0.1106815325521,-0.505941371607907,-0.787637711920856
"3",1,1,0,0,2,1.00218013304268,0.193915775124264,0.0262184117176661,0.240181376641292,0.625593059455796
"4",0,0,1,0,3,0.456389168187399,-0.823650974021959,1.36821912597099,-1.2072726139529,-0.772752518257875
"5",1,1,1,2,3,-0.237671714662721,-0.684684142241656,-0.342558597209308,0.3551402118699,-1.71535609707847
"6",1,1,0,1,0,0.900522589129353,1.14233780714787,1.13331052488547,-1.45821091787007,-0.122494405698906
"7",1,1,1,2,2,-0.314607625514592,0.0659098963621699,0.313446687696896,0.142227189553378,-0.663272504068381
"8",0,1,1,0,0,-1.2979030558644,1.22998400665332,0.666993929169074,-1.1847661567963,-1.23892322924936
"9",0,1,0,3,0,-0.900546239064485,-0.155042906103851,0.320980341116198,-1.24176646721248,-0.114332303286167
"10",0,1,0,3,0,-0.719779306000215,-0.403013397392167,-0.240594299681009,-1.3991243208747,-0.784407319513298
"11",0,0,0,0,3,-0.848206826989161,0.788243937594607,0.458670459743676,-1.42333950565969,1.50976741110816
"12",0,1,1,3,2,1.29898151548901,-0.87616535693977,-0.261450323509167,-0.367648288185461,1.94284170431551
"13",0,0,0,0,0,0.934067464122863,1.9406225540519,0.419531080844503,-0.439873628460067,-0.207680835038017
"14",1,0,0,2,2,1.02152740077693,0.0562387688974206,-0.925450577752785,1.15464609152726,-0.792274421982233
"15",0,1,1,2,0,0.695608204900965,1.04149562387696,0.384677320320721,-0.0569052365807125,-0.23198613748974
"16",0,0,1,1,2,-0.222319762905717,0.704624308211105,-1.34590918679543,-1.67977863077916,-0.53551411521635
"17",1,1,0,1,3,0.68953355972616,-0.0482685304614873,-0.475152505944412,1.5263692420393,1.69909647665099
"18",1,0,0,0,0,-0.513912954958006,-0.408573352581905,-1.50315594715862,-0.565748576612191,1.17444703049438
"19",0,1,1,0,1,-0.453400548057451,0.82984692789628,0.494634661281343,-0.0718312167376414,-0.342608811966377
"20",0,0,1,2,3,-0.629502623767413,-0.0169555722078247,1.91818927151764,-0.297662959266426,1.61375325576788
"21",0,1,1,1,0,-0.562658696691448,-0.211543624754105,-0.102223721619343,-0.0460714449584346,1.06817435461962
"22",1,1,0,2,3,0.316400308518634,-1.03126095592992,-0.847422703734152,-2.36539930037201,0.835589546529288
"23",0,0,1,1,3,1.00649715827389,1.36691254113778,-1.74402188517981,0.21364273691792,0.580172071170515
"24",0,0,0,3,3,0.54223946352839,-0.635937029984755,-2.05196575048098,0.424073659234635,0.175203748588241
"25",0,0,0,3,2,-0.577087396258847,1.27337444789118,0.131476399816338,-0.0860129168669742,0.53236007137986
"26",0,1,0,3,0,0.223137391770321,1.22891275574758,0.230817072187925,0.749525991299572,0.472250344974026
"27",1,1,1,0,3,-0.232314255178972,-2.38173032173951,0.621383091419296,-0.518794484191754,0.19543915165742
"28",0,0,0,1,2,-0.656286250865433,-1.55467803208543,0.754128444770573,-0.374177889230404,-0.665490237058636
"29",1,0,0,0,1,1.92479138400988,0.0263766515844429,0.191577223610826,0.490213161544019,-0.644831288035193
"30",0,1,1,1,2,0.438533162134627,1.15816466045626,1.95928636081805,1.54857291732852,-0.574904430085577
"31",0,1,0,1,2,0.519552977129477,-1.65742364616921,-0.446510597890899,-0.707026231040972,-1.28481293848559
"32",1,0,0,1,3,1.28590540910721,-0.0291504973322781,-0.0789443729716441,-0.276437895382465,-1.85220003740196
"33",0,1,0,2,2,1.49815569781623,0.28260739818221,1.63869145905694,-1.46986702157289,1.05254008798295
"34",1,0,1,2,0,-0.249105060587087,0.105483318029201,3.01772276914373,1.25850323307295,-0.364338654291118
"35",0,0,1,3,3,-0.80130908044004,1.01379836853369,1.01279005439506,-0.494117829853172,0.50527593057226
"36",0,1,0,2,3,-1.58812835887555,-0.208513755007268,0.386977138466501,-2.19539058889414,-1.9738699457579
"37",1,0,0,1,2,-0.818682567544109,1.38259924102722,-0.316511923955123,-1.14219678298249,-2.19461707793036
"38",0,1,1,1,2,-0.575582866583955,-1.14879242464801,-1.01109691224001,1.71298175811378,-1.40430889480032
"39",0,0,0,0,1,-1.14252973092677,0.00609158730806347,-0.189988841857833,0.73028869197322,0.557110828871826
