"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,0,0,0,0,0.850463137108455,1.24666472166143,0.58689565448379,1.08305230486032,1.75472575838514
"2",1,1,0,1,0,0.192710826278829,0.678632166262869,-0.263291516215131,-0.332906064505455,0.136045436877219
"3",1,1,0,0,2,0.109807333618974,0.760492457738987,0.0994126583889784,1.3539527512799,-0.0598329624825903
"4",0,1,0,0,1,0.784517383833163,1.11528041075743,0.557350071897582,0.686945811474373,1.3393725785863
"5",1,1,1,2,0,-0.696870869691483,-0.89098478512473,-1.66778116425894,-1.36696166079043,-1.02438413816424
"6",1,0,0,3,1,-0.748749016816537,-1.21286061348758,-0.794344819031853,-1.16506223656238,-0.567031759154483
"7",1,1,1,2,3,0.217452875403707,0.747996344646615,0.104546319704023,1.21578144667612,0.373519746509501
"8",1,0,1,0,3,-0.605227707908652,0.504268984339214,0.117742395273953,0.154333129930384,0.564192055981571
"9",0,0,1,1,2,-0.779194171382989,-0.465945554650294,-0.589492398383022,0.242281059741592,-0.269416298312228
"10",1,0,0,2,1,-1.04282409552077,-1.38331277961113,-0.846276659767216,-0.98224490638193,-0.304763424732151
"11",1,1,1,2,0,-2.09879309169366,-1.59690726844522,-2.01064055285826,-1.68744022192525,-2.45943940056953
"12",1,1,1,2,1,1.16842747595374,2.02532733993252,1.92106354202869,1.56703183989394,2.20347835724462
"13",0,0,1,3,3,1.46103265927977,1.40148006276541,0.703361023731208,0.509396326214301,1.48245466857377
"14",1,1,1,3,0,1.99992489408065,2.00092544359872,1.89159569589168,1.54827099821308,1.69487220755408
"15",1,0,0,0,0,-0.402494109122207,-0.288263182436233,-0.161699486662071,0.104442483078719,0.226863768582585
"16",0,1,0,0,3,-1.82226418435256,-1.80312829696203,-2.28410066872456,-1.76378193038616,-2.12923059445248
"17",0,0,0,2,3,1.59375871640324,1.66955969594079,0.839185107730524,1.51347548538695,0.673080573201929
"18",1,1,0,0,2,-1.08514882021275,-0.85585381343677,-0.174743888679891,-1.27316570702451,-0.982335882568943
"19",0,0,0,0,1,-0.116332879745825,0.750616090746713,0.358568850455631,1.14911766306944,0.0811891162897323
"20",1,1,1,3,2,-1.23890403510081,-0.762837806378656,-1.64666180575857,-1.14021066686537,-0.305004161007143
"21",1,1,1,0,2,1.24217344495632,0.446110277680902,0.00296718748699042,0.996056822055985,0.637566463313752
"22",1,1,0,1,3,-0.761079915966131,-0.395543848111512,-0.207791490278079,-0.325299731422641,-1.16090755894992
"23",1,0,0,1,3,1.5486240338005,2.29779358027306,2.52986588569219,2.04831176394343,2.50267189692576
"24",0,1,1,0,2,0.00676440338417538,1.04698790343446,0.547758268709305,0.592927057022706,1.33261441054679
"25",0,1,0,2,0,2.4546656107364,1.77952666774882,1.89489650924409,1.51442638705004,2.79666682447341
"26",0,0,0,3,0,-0.315998336924998,-1.05650150133134,-0.358348247977849,-1.15154041669626,-0.58249712626274
"27",1,1,1,0,0,0.104918419338483,-0.826185935857229,-1.30674900132279,-0.0358385817283701,-0.77407962952906
"28",0,0,0,3,0,0.044790006053249,-0.546240733565147,-0.495361170767333,0.2281452579728,-0.355820981177186
"29",1,0,1,0,0,0.338065247855478,-0.272243664504687,-0.13724831167739,0.988006849734801,-0.40974162768162
"30",1,1,0,1,3,2.18750200316918,1.59964398322238,1.69134891005895,2.04998332488598,1.47043043842165
"31",1,0,1,0,0,0.338503353372524,0.704003897710614,0.602395683594333,0.900354653106236,0.0949254405602633
"32",1,0,1,3,0,-0.45838155023034,-0.271784097420595,-0.0824926573253647,-0.938213681114684,-0.287590028224009
"33",1,0,0,1,2,0.115457665655412,-0.145707984891029,0.144477247043625,0.717053999805553,0.0694593361905519
"34",1,1,1,0,0,0.526723585990363,1.06201898945003,0.804818959388818,0.615444566133946,1.24114557639389
"35",1,1,1,0,2,0.488371576559408,0.637059749061311,0.812235449534201,-0.0386696625815392,0.873770395742984
"36",0,0,1,3,1,-0.0767437253662315,-0.46928982271743,-0.981167827622996,-1.06822462382363,-0.298608508554755
"37",1,0,1,0,0,0.462352983106067,1.58241364333322,0.618979383111876,0.549237891925468,0.680545564074171
"38",1,1,0,0,0,-0.998783936271017,-1.032888142022,-1.40686589994359,-0.980740477274558,-0.8514668394027
"39",1,1,0,3,0,-2.92236027349731,-1.70413561732004,-2.10558549031615,-2.8603884845079,-2.19710825219197
"40",0,1,1,2,2,0.880271756570318,0.589437312149004,0.483962257657019,1.34608355138221,1.04009029160834
"41",0,1,1,1,0,0.909367679036723,0.95243851112462,1.17728178462835,0.83329695719003,0.992569422780977
"42",1,1,0,1,1,0.0281075830441994,-0.449134160640245,-0.879269914423016,0.21182778099988,-0.184777087205907
"43",1,1,1,1,0,0.454347731733349,-0.212334954419396,-0.683202884756919,-0.00641280285464024,0.276109230018156
"44",0,1,1,3,2,0.631446094596706,0.886445402001144,0.873116970573026,1.12126005794031,0.751563437036841
"45",1,0,0,3,0,1.57976119952361,2.06360827330871,1.15042681762035,1.5728096651599,1.43740098507792
"46",0,1,1,1,1,-1.40704169747965,-2.17666649564714,-1.59738150595487,-2.16845361562282,-2.19888336788449
"47",0,1,1,3,3,1.79242358220555,1.8385374402039,1.27498362515652,1.8263327335846,2.06892234299223
"48",0,1,1,2,2,-1.64065423223167,-1.15974413620487,-0.877934867469054,-0.581759115290602,-1.06533037760787
"49",1,0,1,3,1,0.115938381903223,-0.473016228841996,-0.324770818826891,0.786433693306474,0.0240596879082674
"50",1,1,1,2,0,-0.916182864682276,-0.358177395975982,-0.800274475189702,-1.11712964829395,0.0875540802773337
"51",0,0,0,2,3,1.05551326518935,0.225495612041676,1.46336968078733,0.630175176871814,0.0811999412457126
"52",1,0,0,2,0,0.409920407746909,-0.037690756823652,0.287206624226549,-1.55392169126448,-0.493172044825732
"53",1,1,0,3,3,-0.14531248586883,-0.524221477550293,-0.0992891560913791,-0.883989427535571,-0.0326815692142613
"54",1,1,0,3,1,1.05419901055387,1.23703181456974,1.01616010806992,1.41806238893917,1.21420237480897
"55",1,1,1,3,1,0.426774339600427,0.630589620386668,-0.0726082529196093,0.38355953000184,0.320671537066574
"56",0,0,1,0,1,0.335136876758712,0.373001464217511,0.0964723611007627,0.221892757354923,-0.135177872438828
"57",0,1,0,3,0,-0.405183766661557,-0.50869981623558,-0.800009537087408,-0.265308352448109,0.493149983293062
"58",0,1,1,0,0,0.910406193647585,1.29194985239555,1.52692020564973,1.09283614428421,1.68920724964327
"59",1,0,1,0,1,-0.90378954094564,-0.822090520416324,-0.734414403995206,-0.986071938190499,-0.772538707595021
"60",1,0,1,2,3,0.0788914371488314,-0.289350157889909,0.00937428130685504,-0.360995317458894,-0.116598983887934
"61",0,0,0,3,3,0.734879688023931,0.640236518236584,0.840551330444148,0.83248832844701,1.08111228903779
"62",1,0,1,3,2,-0.993148366935996,-0.669583656858333,-0.469037907330679,0.673312295552437,-0.790056694176475
"63",1,0,1,0,3,1.31345990950273,1.82574563685157,1.02149435684629,2.04025474351861,1.47578575726543
"64",1,1,0,3,3,-0.492991472769699,-0.027596214309513,-0.880895804075237,-1.03303789650723,-0.590652242453713
"65",0,1,1,0,0,-0.395273579685598,0.12203423117596,0.620416283637618,0.8953575307289,-0.15456730359181
"66",0,0,0,1,1,1.00961047643996,1.38135982722211,0.794291086237648,1.36371082966801,1.19877223037675
"67",0,1,0,2,2,0.608755714957492,1.59211111077259,-0.167569757190136,0.851231441884384,1.04153032545819
"68",1,0,0,1,2,-0.267671395288884,-0.192385685477195,-0.415752815998691,0.360392793373274,0.473015224895054
"69",0,0,0,1,0,-0.330301681767669,-0.476435025061517,-0.262850233971458,-0.77292481979709,-0.870241574829064
"70",1,0,1,3,2,-0.633212311455091,-1.54696346603532,-1.03607876330664,-1.64008771894273,-0.280241713463872
"71",0,1,0,2,0,0.365107508556807,-0.463636571795302,0.0833840217036337,1.19161013599155,1.05500480407765
"72",0,1,1,2,0,-0.69225645276484,-0.232323148442881,-1.11376696997058,-0.36718746973696,-1.02307359506708
"73",0,0,1,1,3,0.510653114185709,-0.0932379791769629,0.338929902501567,0.0605666227315874,-0.0224434256378741
"74",0,0,1,0,0,-0.754377102864951,-0.893766550366062,0.528896941267745,0.46941987337759,0.185014164177883
"75",0,1,1,0,0,-0.785912247241742,-1.63138896882956,-0.838222213733455,-0.786888699162111,-0.566924480781098
"76",1,0,1,1,2,2.0908654643784,2.52392005528258,2.48004476673374,2.3001164134988,2.1237527960118
"77",0,0,1,3,3,-2.16246095174858,-2.32919611085503,-2.27384287253349,-1.46500830556436,-0.916829591975599
"78",1,0,1,3,3,-0.272276033682405,-0.340298879659122,-0.470060621584256,0.215780667111293,-0.312720462442703
"79",0,1,0,3,2,1.00560744858294,0.825276534358773,0.619986101246728,0.723767567136822,0.857195547741988
"80",1,0,0,0,1,-1.13867257011083,-0.964308442208987,-0.854889310393952,-1.11130746497257,-0.868053541725366
"81",0,0,0,2,2,-0.967823521697426,-1.06616221537279,-1.0748535780209,-0.547341847074267,-1.58347990557526
"82",1,0,1,1,3,-0.98181684164022,-0.186103793093872,-0.63679074935599,-0.385185766536313,-0.665020302398668
"83",1,0,0,1,2,-0.77824415254482,-0.416094444313241,-0.951292872468651,-1.15825217539665,-0.859424590584472
"84",1,0,0,2,3,0.258494712837298,1.02242851352314,-0.0885666300226141,0.367855969328653,0.307787825440044
"85",0,0,1,3,1,1.84870483383035,1.09456015584566,1.56380242348163,1.31454583740661,2.04935621537433
"86",0,0,0,0,1,-0.867647466006765,-0.719378065180804,-0.43213450073021,0.577930239018664,-0.175434646982842
"87",0,0,1,1,0,-1.1428341175141,-1.59174203626154,-0.888698460890248,-1.61257819541805,-0.975835927471011
"88",0,1,1,1,0,-0.351149972134988,-1.04340108685346,-1.99683267239259,-0.68590811815216,-2.03572305085858
