"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,1,1,3,2,1.70324153928582,0.573617026857872,0.116230133808143,-0.377911010185049,-0.838836439917052
"2",0,1,0,3,2,-0.122931299458643,0.42175907190603,-0.118398680923975,1.59435495853095,0.106993664230397
"3",0,1,1,3,1,0.0565477066618036,0.138534149745852,-1.42247222183405,0.273282573525883,-0.225175555911582
"4",0,0,0,0,0,-0.648248244740695,1.18161037777879,-0.682217774987072,-0.0839782384853521,-0.219318750801264
"5",1,0,1,3,2,1.18828399085296,0.998080890403371,-0.539845783607016,1.39877135121104,0.373747805553158
"6",1,1,0,1,2,1.1908414318884,1.0120729742916,0.0418563296537778,0.395343535766653,1.43536405019406
"7",1,0,1,3,0,1.79105269415063,0.769090648402831,0.0285835749872606,0.688324951299397,2.06587646829302
"8",0,0,0,0,3,1.12647047108498,-1.02965399348824,1.00918266613181,-0.394698036359059,-0.858299505242338
"9",0,0,0,2,2,1.57544674123185,1.72774950703091,-1.09603567013202,0.721315661851757,-1.31823636518273
"10",1,1,0,1,2,0.550769853503941,-0.395260317539142,0.164358827614484,-1.05519192596034,-1.80150518002009
"11",0,0,0,2,1,0.72786470907558,2.21347717189591,0.179253947437247,1.15876428334661,0.364997250109766
"12",0,0,1,1,0,0.40704796393151,-0.0754017781425972,0.255904836052441,-0.600528937421601,0.0918396588453228
"13",1,1,0,0,3,-0.281083179387465,3.04805498235635,1.30882366753033,1.44781275736458,-0.0732164943694025
"14",1,0,0,2,0,-0.000408982891315472,0.198899615643815,1.06313144517039,1.78559949294533,0.832274060704446
"15",1,1,0,0,2,-0.646990408367932,1.07727582355346,-1.38283063915055,0.75878432709725,-1.10225022416028
"16",1,0,0,1,0,1.27553335463402,-0.840745193220324,1.95570097533742,1.09834738420877,-1.12821676604855
"17",0,0,1,0,2,1.28173798254289,1.22053850072479,0.383464032510307,-0.522897766811008,-1.37313456307705
"18",1,1,0,3,1,0.668028735946595,0.0341730704606519,-0.837450754033972,1.41260698454796,-0.626514212512716
"19",0,0,1,3,1,1.35789596937133,0.543520241971126,-1.29981461039491,-0.602732016839543,0.926765640304376
"20",1,0,1,2,3,-0.377373669229215,1.77949376744359,0.389794978865777,1.44085688632736,0.61025239594274
"21",0,1,0,3,1,0.0659326203539,-0.0658687746461971,-0.127034185981149,-0.149018002281767,0.389782383564315
"22",1,0,0,2,2,0.239909167178629,-0.207080860674864,-0.736712984347079,0.217183263028806,-0.851014286058839
"23",0,1,0,3,3,0.640494861663666,0.611683604505333,-0.114270703295427,-0.571420561556079,-0.980117746170947
"24",0,0,1,0,1,-0.697448258080304,0.802406158067276,-1.32609180073325,0.595929927231213,-0.880185888417178
"25",0,0,1,2,0,3.39714615826742,-0.954148456294138,-0.775257518371894,0.1174396561313,1.78603220170874
"26",1,0,0,2,1,-0.739155836952493,1.48712180885249,-1.95928817344198,0.365649055938199,0.694682917262159
"27",0,0,0,1,0,0.880910236691781,0.694071273020415,-0.500051034650807,1.10508351815847,-0.852160898700104
"28",1,0,1,0,3,0.146529314426163,0.366169000873592,-0.0282698708271322,-0.471862796825186,0.0833850776758225
