"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,1,0,2,1,2.23963451452292,-1.81808484366858,-1.04031734307381,-2.25579001464608,0.214675008813563
"2",0,1,1,0,3,-0.300777574330905,-0.215184182397857,-0.393060657495435,0.0576793302223839,-0.114431919114207
"3",1,0,1,3,0,1.89314295495694,-0.648295898233569,-0.489907919342279,-0.0270451611743573,1.65378303019217
"4",0,0,1,0,0,-0.495750005073291,0.499052171716273,0.753048357599832,1.44390128481735,0.374434177095848
"5",1,1,1,3,2,0.576213194934385,0.438587092076106,-0.986812915398239,0.338146418126891,0.745915600297936
"6",0,0,0,1,1,1.36861833771483,-0.0324840964280755,-2.38669646808139,0.741532397583833,-0.0570358943443662
"7",1,0,0,0,1,-1.5905956656796,-1.1448328854042,0.0159768755555316,-0.942238125582739,-0.62417043732846
"8",1,0,0,0,3,0.593489714008023,-0.288436500121281,-0.182737767203129,0.102368882537653,0.137291761888089
"9",1,0,0,3,0,-1.1805560847664,0.626553126281132,0.395327627320265,1.26700248974128,0.0348614726825447
"10",1,1,0,2,1,-0.00621802328042849,-2.1239524356635,0.935101937945444,0.575063017675224,-1.56807126766107
"11",1,0,0,0,1,-0.374111993904282,0.131157166951423,-1.35303800668902,0.0289955120655162,-0.631309531300661
"12",1,0,1,3,3,0.379424610700024,-0.100200835272838,-1.77375138332036,0.65419507652841,0.651700159427024
"13",0,0,0,1,0,-0.0134890533095589,0.270828511473211,0.259370756571728,0.964879544153399,0.747960493810349
"14",0,1,1,3,3,-0.762823716598018,0.980764983658821,-0.425011104495658,-1.57121769841191,0.46643912756323
"15",0,0,1,2,3,-1.15675669834938,-0.664526649317671,1.2464015983681,-2.21205835274805,1.14370855906026
"16",0,1,1,0,3,-0.22804530535411,2.68369198620137,1.82875254081484,-0.841124315299319,1.35482802667989
"17",1,0,0,3,0,-2.35710134358528,-1.05734638229704,-0.943803976906057,-1.28228815960449,0.759505761424955
"18",1,1,1,2,3,1.20834109105547,-0.429234116097215,1.31817457731736,0.0196847051978755,-1.05279405973479
"19",0,1,1,3,2,-0.238581823138689,0.920543179617774,-1.33921481124921,0.602713068977772,-1.18460897900583
"20",1,1,1,0,1,-0.217087837108469,-1.05096867330021,0.370891781567121,-2.97482542429902,0.0275356695600191
