"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,0,1,0,1,-1.03372275580269,1.16074097368009,-0.424552863379867,-0.371815497848246,0.207512014035468
"2",1,0,0,2,1,0.127640967355257,1.08774976963858,-0.384240641585059,-3.00878198492683,-0.778285507510033
"3",0,0,1,2,1,0.496574408695445,0.155190908397098,0.437145596969669,-0.132861941529229,-0.152826154903521
"4",0,0,1,1,1,-0.30082230892153,0.176558022006344,-1.00072278068009,1.94594396641798,-0.360834186132251
"5",1,1,1,1,3,-0.44726204603474,2.22558910810675,0.969722175031477,0.0455647443144316,0.776958010260632
"6",0,0,1,2,2,0.750298820522544,-0.12525596075464,1.03104436071886,-1.79824186613538,-0.5145519746555
"7",0,0,1,3,1,-1.82265839329977,0.378140284858562,-1.22713250023225,-0.951932833758977,1.50910057004831
"8",0,0,0,2,3,0.0588972293059926,1.05041795463304,-0.626331652330679,0.112479892874166,1.60355229355627
"9",0,0,1,1,3,-0.765776565807848,0.0169735822544103,0.0868464635806912,0.64161749510546,0.344507626581291
"10",1,0,0,2,1,-0.0723875652903184,-0.612482512814303,1.59316464761386,-0.259600939396995,-1.41241236796988
"11",1,0,0,3,0,-0.205511128743249,-0.0561595863000628,-0.290488945370375,-0.117200279638426,-1.78018293994055
"12",0,1,1,0,0,-1.01356948233547,1.48389598555675,2.26433584927826,1.06715361787522,0.279358423854383
"13",1,1,1,1,1,1.68674938499685,-1.22045696457905,0.131928653968681,0.53202511063492,0.198730548207046
"14",1,0,1,1,2,-0.316812948338677,-0.381897527922842,0.821945529399499,-0.363523935295312,-2.21554330002578
"15",0,0,1,1,1,-0.309885915798847,0.393366285599257,1.33385966261641,0.342234825087033,0.711186706061532
"16",1,1,1,0,1,0.519951507846025,-1.62776242674039,-0.23758023547432,0.812307180695498,0.51957583485553
"17",1,0,1,0,1,-1.36306479704221,-1.59689788724904,0.0673704325396526,-0.478773213705779,0.541922081743909
"18",1,1,0,3,1,-1.72198508287996,-0.203809842084632,-1.53795696530591,-0.557883071431922,-0.467291827153601
"19",0,1,0,1,0,1.79677356594823,-0.555994528903615,-1.9199730499575,0.0751063577639653,-0.649714767535229
"20",1,1,0,3,2,0.558658351931222,0.0760236628182071,-0.449458728551154,-1.36473416402248,0.885710857533527
