"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,1,1,3,2,-1.20165101593121,-0.0812763965999852,0.306556523231959,-0.635557484529122,-0.0580454256868706
"2",1,1,0,0,1,2.63834937903703,-1.01405466876949,-1.70927970459212,0.52539736441666,0.78234126453501
"3",0,1,1,0,2,-1.23668763943564,0.154961209852869,-0.515775842543223,-0.382878407673902,1.23472210397818
"4",1,1,0,1,3,0.631005193929448,0.720162928695831,0.604103372541327,-0.44532378719784,0.267785693429894
"5",0,0,1,2,2,-1.52733432292481,-0.493068093063514,-0.0961032194197757,1.62366640414927,2.04476813052115
"6",0,0,1,1,2,-1.67702752275614,0.318224037687709,0.637365121336361,1.52237168718688,-1.05963900767933
"7",1,1,0,3,0,0.215742796565446,-0.465395210845153,1.09621162282254,-0.919001923295764,-0.524083704893912
"8",0,1,1,2,0,0.207940496182575,-1.18030782586946,1.91521050018144,-1.62733103355761,-1.11245182587567
"9",1,0,1,1,2,-1.00326992679707,-0.267096295626318,-1.68237646329702,-0.0669773952017449,1.55803156354348
"10",0,0,1,0,3,-0.414181440628371,-0.601559679986712,2.29045337198251,0.978581686236012,-1.45566169905297
"11",0,0,1,0,1,1.25975829469913,-1.08469201501717,1.22678979385904,-0.916199901340712,0.929486525587929
"12",1,1,1,1,1,-0.516581667662272,1.19509869400783,-2.37483806819461,-1.56263841978512,-0.853546159799105
"13",1,1,0,3,3,1.11867484949655,1.23731170506831,-0.0972048935187376,-0.18339158806505,-0.558853976234422
"14",0,0,0,3,0,-0.398197851338067,-0.618650060848721,1.69044049591895,-0.681321712327024,1.23810006572932
"15",1,0,1,2,0,-0.674198067656588,-1.81689152532578,0.211777041750113,-0.636749770963048,1.48100455337069
"16",1,0,0,3,1,0.328474753814554,-0.802601343106925,-1.6070810746357,-0.465189095017121,-0.72621998053136
"17",0,1,0,0,2,0.704830961362773,-0.00107069575699223,0.00392852651158735,0.371388101981188,0.125034171151055
"18",1,0,1,0,2,-0.726724284417127,0.973085383811333,-0.887228904419854,0.39058892740122,-0.690701136233257
"19",1,1,0,0,1,-0.267388414963492,0.257848907216921,0.33723843104613,1.76619203762744,0.0840342385935286
"20",1,0,0,3,2,0.137746432060264,1.26984716203898,-0.288579953101391,-0.396327658465824,0.441044491797147
"21",1,0,1,2,3,1.35062101786993,-1.20750198455019,0.272324706620758,-0.751013762971083,-1.54802494777413
"22",0,0,0,1,1,-0.208982371015158,-0.0148891803284411,-0.568860157700659,-0.460018355024424,-1.22383998246165
"23",1,0,1,3,2,1.42898907084725,-0.553556353139739,1.49138386447209,0.952255222455245,-0.684132259248754
"24",0,1,0,0,1,-0.586619442483092,0.507984356175744,1.06496065310128,1.27149576835393,1.26411008205938
"25",1,1,0,3,1,-0.149350890974475,0.702329936422442,0.0254021118657442,0.300813585607145,-0.263976194455537
"26",0,1,0,1,0,-0.388948292765162,-0.905766017822073,0.462313695628541,-0.139149355008622,0.38029901244958
"27",0,1,1,0,3,-0.981857277260938,1.60909077084455,-1.24240356485916,0.318933693828764,-1.9731825617133
"28",1,1,0,0,1,-0.522232944451556,1.77259793991111,-1.58415294231429,1.39419443807943,-1.56003922527576
"29",0,1,0,2,0,-0.717044590381438,1.62865570320654,0.778208842552538,-0.375338202552208,-0.999611210347111
"30",0,0,0,1,0,0.929231092841121,-1.64661611443236,0.331793477972994,0.836680757954649,0.374371032314295
"31",0,1,0,1,2,1.03420623073015,-1.38319506579023,-2.14187874296896,0.355947629678246,-0.772593653424576
"32",0,1,0,0,0,0.594158364150449,-0.597655497589847,-1.18392326532114,-0.0238826737533778,1.01484167105807
"33",1,0,0,3,1,-0.307877155089301,0.307643142025807,1.16400093402355,-1.40463165600623,0.729622991627066
"34",1,1,0,0,2,1.15964429074719,1.02158624869363,-0.404424942739494,1.02928485888237,1.34296922672534
"35",0,0,0,2,1,-0.436338881188,0.229517609774603,0.076036146952136,-0.317258543971008,-0.796143439009978
"36",1,1,0,0,1,0.385776029002749,-1.54205925923901,0.0846863724042199,1.13801840338548,-0.196784337362178
"37",0,1,1,0,3,1.03506615230267,-0.586572709783038,-0.320732961819304,0.894649280222544,0.0377686484805455
"38",1,1,1,0,0,-0.411401232448073,-0.977436082641155,-1.25848558824669,0.430295984192556,-1.54715131648444
"39",0,0,1,0,3,-0.0390664725006065,-1.26337417116106,-1.89292431341713,0.354509439052902,-0.86493262606788
"40",1,0,1,1,2,-0.47735638846698,-0.263559178291416,0.0924294705768291,-1.16063965733126,-0.217984891424583
"41",1,0,1,3,3,0.791459988901775,-0.293995632103629,-3.39983637584242,0.941841579232875,-0.338631219687303
"42",0,0,1,1,2,1.65861958226794,2.16309034232421,-0.327180599374411,-1.16318735272608,0.870209282082341
"43",1,1,0,0,2,-0.293154234779902,-1.81961395403809,0.267662971587835,-1.68378794559429,1.10101419330293
"44",1,1,1,3,2,2.00515352623278,-0.842939760125439,-2.25856076549142,-0.104107898673073,-0.745745669351022
"45",0,0,0,3,0,0.499970251360894,1.3393714669674,1.24964943434931,-0.288484359070569,-0.0293881656860923
"46",1,0,0,0,1,0.331672998762492,0.558875384875597,-1.72520142683108,1.01723846003373,-1.61296995146481
"47",0,0,1,1,0,-0.569006316637277,0.76866132568928,0.54367741292151,-0.830915032163962,0.327220995423914
"48",1,1,0,1,3,-0.818128011620567,-1.63995591235173,0.163077270548593,-0.60152267106937,-0.0104770369304578
"49",0,1,1,0,2,0.0108470890136071,0.445906724159848,-0.681670732334806,-0.318205439490021,-0.337551105218502
"50",1,0,1,0,2,0.464532816802243,-0.589240760241391,0.159687519296833,0.023064329300534,-0.0984327176986584
"51",0,1,0,3,0,-1.47254925906552,0.83995828752547,-1.69818261393542,0.179689994232711,0.212605807734349
"52",1,1,0,1,1,2.22070641653931,-0.305643028511518,1.67819598672689,0.126705158077947,-0.458528954268774
"53",1,0,1,0,3,-0.728700744833205,-1.14718369829422,1.09652647956729,0.74658613302916,0.219766207180091
"54",0,0,1,0,3,0.825074141414521,0.724390079847762,0.198557626505013,-0.489208432715009,-0.655348314987133
"55",0,1,1,1,3,-0.785202704055815,-0.247107607591371,1.32970545357635,-1.13984550230212,1.23362544163569
"56",0,1,0,1,2,1.24864340983694,-1.74755181636552,0.728095349863822,1.41653534685206,-1.30953636782804
"57",0,1,0,1,3,-0.481410993421787,-1.51516759997728,0.464136338769181,-0.385268416442058,-0.0976306830040133
"58",0,1,1,2,1,1.46159833753976,1.64327103396549,0.571357572724037,0.00928777621514374,0.0833954555155819
"59",1,0,0,3,3,-0.865721724320162,0.0528162605959387,0.592292746526907,-1.27268439083371,-1.09725725208099
"60",0,0,1,3,3,-0.86415957723305,1.17615655857149,-1.91331391354214,-0.237629388061378,-0.617532384703461
"61",0,1,1,1,1,0.724324162047898,0.35383441556971,0.248919813806147,-0.698627961591683,0.98639743303195
"62",1,0,0,0,1,0.291128440279013,-1.94588654028938,0.335686900623709,-0.340360529856211,0.253476824902629
"63",0,1,1,3,3,-0.103879139260347,0.559592856075047,0.829525180527676,-1.01968590268165,0.971876371110479
"64",0,1,1,2,1,0.936785610255517,-0.127979238727661,-0.810069585119778,1.45784815795438,0.263423274107701
"65",0,1,1,0,3,-0.2385187049506,-0.297989584764978,-0.70095306881473,-0.54933196108606,-0.899787864319839
"66",0,1,0,2,0,-0.275209202231409,1.54686163250775,-2.20820439851124,0.9834602273411,-0.46137292554403
"67",1,0,0,1,2,1.13497700924699,0.951597137561779,0.694756394972155,-1.68910292398048,0.791949893508509
"68",0,1,1,1,1,-2.04405158196792,0.553603726269996,1.56206086255801,-0.0490459025062137,0.220828511785383
"69",1,1,0,1,0,1.26648783079449,-0.0930990515605489,1.44562414178809,-0.155846614031122,-2.09561578406748
"70",0,0,0,1,2,0.150596570181645,0.802783639993658,-0.405564567663875,0.168381583303681,-0.297235154891474
"71",0,1,0,1,3,0.179209986393269,-0.367510203925334,2.32922436700843,0.163253894276426,1.19508506794909
"72",0,0,1,0,2,-0.144903936703369,0.979427743988105,-1.23384845942838,-0.802904423625324,0.74658352094063
"73",1,1,1,3,2,1.67137229450696,0.295081928594373,0.450625113821012,0.582790956542938,0.211488467855692
"74",1,0,0,3,3,-2.33098758787441,0.847988774619905,-1.58706823487825,0.28026064893048,-0.0253353243789145
"75",1,0,1,3,1,0.888857581869587,0.207948485182969,0.39994600625583,0.640148924016827,0.907331056967401
"76",0,0,0,1,0,-1.09123883147498,-1.05586208745185,-1.52050282434903,-1.32989310942932,-0.395552803688933
"77",0,1,0,1,3,-0.559709610349488,-1.03075154575758,-0.0997915759111193,-0.108747866980535,-1.55851693566668
"78",1,0,0,1,2,0.286953808674531,0.395286456439707,-0.202914216136287,-1.58693646312039,1.78429547832469
"79",0,1,0,0,0,0.875481294068321,-0.563449701297145,0.487207460392507,0.568641523534399,-1.93291579145007
"80",1,0,1,3,0,-0.782191384998102,0.241146048258979,0.0948485121149099,0.960632870868725,-0.0287577584749793
"81",0,1,1,1,2,0.153956156571915,0.269403926894707,-0.996147116822296,-1.35274120386731,1.01012059030089
"82",0,0,0,0,2,0.151211856024583,-0.163527669488521,0.329371171334416,-0.120497674353149,-0.769597797115682
"83",1,0,0,0,0,0.715873295352829,1.03625823556698,0.74844813584228,1.38345773108022,-0.352343087312171
"84",0,0,1,3,3,-0.76388801612017,-2.33679641365337,-1.32649641211276,-1.95117119950471,-1.7335859673257
"85",0,1,0,1,0,0.0115849123546648,0.354299969614534,1.10205967987391,-1.66734612091825,-1.02841281374384
"86",1,1,0,1,0,0.870438923974855,-0.0846308073618461,2.28180331376232,-1.5376647513941,0.374134511133079
"87",1,1,0,0,0,0.083259054358909,-1.51567424006152,0.444097772969405,-0.152784573300171,-0.364074818277657
"88",0,1,1,3,3,-0.517906425521603,0.268320967584809,0.650059659173708,-0.760127190941675,1.12490886739996
"89",0,0,1,1,0,1.59420309580654,0.13527810485986,-0.40174479978416,-1.24709279687644,0.766093103813044
"90",0,1,0,1,0,-0.295524473548984,1.19663791947888,0.0297317072317741,1.12197019685921,-0.49997083597524
"91",1,1,0,0,0,1.5609565064291,-0.3610310258264,0.0495782982395773,0.881226713425076,1.48970758930069
"92",1,1,1,2,2,0.227586859798135,1.40186072302763,-0.432894170918946,-0.0580508762771366,1.81680053570081
"93",1,0,0,3,0,-0.772240276748149,-0.0675096188924465,0.769454468628639,0.525096508608027,1.59148926550622
"94",1,1,1,0,0,1.11837232327142,-0.0115275318227995,1.0705840014677,-0.288012953820456,2.1059506933574
"95",1,0,1,2,1,0.0702743984494175,0.511368707654908,-1.34204900317306,-0.648231417073546,1.11235472578447
"96",0,1,1,2,1,-0.00930040314603052,0.787244515595777,-0.845168884579431,0.27122673050714,-0.757195314267062
"97",0,0,1,2,1,0.47912909381216,-0.3235881382703,-1.55444886552878,-0.899610938367544,0.949495529056735
"98",0,0,0,2,1,0.12093011133139,-0.643596718758293,0.194711069914026,1.27872096285081,0.171471891263001
"99",1,1,1,0,1,-0.404970489148954,1.21051912277522,-1.02097076631907,-0.0374574064718064,0.487693114571194
"100",1,1,1,2,2,-0.320843242860239,-0.64251233954672,1.78910899772056,0.094685786562949,0.802709719964881
"101",0,0,0,1,2,-1.24150451456269,-0.589467707133532,-0.410931545299904,-0.956808905407049,-0.264451947950386
"102",0,1,1,2,1,0.242662317201088,0.568220725061094,-2.18561987627858,0.588333760349387,-1.00895561138652
"103",0,0,0,2,0,0.637999568882227,0.387106304306451,-0.633101517619053,1.1910784401307,0.213395306737787
"104",1,1,0,2,1,0.64690739116164,-0.381008559807453,-0.0365222509951805,0.161221853541538,-2.20505551659773
"105",0,0,1,0,2,-0.278258924106718,-0.0823914997600175,0.627078995023542,1.43581370059187,0.739881626399726
"106",1,0,1,0,2,0.696816015540931,0.879499467950216,1.01868087085169,0.155678899836593,-1.76126741936809
"107",0,0,1,3,1,-0.422558363366656,0.121795460831166,0.491567464551795,0.621358349980212,0.152550432404879
"108",1,0,0,0,1,-2.04007742490291,-1.27504504988459,-1.37222211277095,-0.450775918525749,-1.97286324535813
"109",0,1,1,3,1,2.62333282257857,-2.82601188032161,-1.23982697296485,-0.763349837528612,-0.213649722397375
"110",0,1,1,2,1,-0.144125122315212,1.30882761252247,-0.141242551257753,-0.0456234762617925,-0.891623373714466
"111",0,0,1,1,2,0.373472659241376,-0.535852705507539,1.44240436233809,1.6388451914584,1.73106115147919
"112",1,1,1,3,2,0.577514008459327,-0.701526191241896,1.98809089301036,0.625406408779537,-0.403331647490552
"113",1,1,0,1,0,0.372259681217074,-0.823857869971186,1.12939324639811,-1.01764888887455,-0.758006647092998
