"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,0,0,2,2,2.00047391551069,1.34464847190823,-0.420095172301688,-0.560267563564827,1.06921398191983
"2",0,0,0,1,0,1.20563890237,0.793158533688027,-0.0450308801719403,0.208731295676783,-1.59051588518414
"3",1,0,0,2,3,-0.794117070167369,-2.15592947098802,-0.436578684771077,-1.93940252119951,0.519346509645067
"4",0,0,1,0,3,1.14786560306397,-0.8254296770652,-0.874425192609386,-1.03881464379758,1.29898932544113
"5",1,0,1,1,1,-0.487321901647602,0.0396580205806727,-0.114704129511817,0.771644181151516,0.163816773778978
"6",1,0,1,3,0,0.573762562439577,-0.648989997100049,-0.58864539182835,0.678568394690367,-0.326283212507582
"7",1,1,0,0,2,0.193375806597232,-0.597422740161734,0.0743147409048084,-0.177235506779235,-0.454280006945732
"8",0,0,1,0,0,1.20959510405976,-1.12960984463552,0.0218437740879306,-0.76204408731375,1.43225263658217
"9",0,1,1,3,0,-0.145380243782212,-0.754017438307108,0.819971357211266,0.214315911283457,-0.712820147574217
"10",1,0,1,3,3,1.39146736889754,-0.0104304370339135,-0.22282546693633,-0.0193204573176046,0.602026481038261
"11",1,0,1,2,0,0.560116789821817,-0.969433705615084,-0.0963403968549373,0.698425351578165,1.26942950131934
"12",1,0,1,0,2,0.325948433705582,-0.804026023124032,-0.113786554526286,1.40086028012031,-0.202353948879469
"13",1,0,1,2,2,0.577686256000576,0.352841059783284,-0.249290681020871,1.26786248753568,-2.56403542246217
"14",1,1,1,2,2,-1.06767045291434,-0.693720935751552,0.516126053995326,0.812259669546438,1.28198945570961
"15",1,1,1,2,2,1.35079320689526,0.0721331810134014,-0.345045023423536,-0.531878800747297,-0.292907758283763
"16",1,1,1,2,2,0.758170733076926,1.24060688286931,0.680737317110661,-0.832882444576957,-0.255052408615621
"17",1,0,0,3,0,-0.5084416945739,-1.42428326284352,0.0573786415785142,-0.00363898482931444,-3.04982885823615
"18",0,1,0,3,3,0.409956229005881,0.223784695057603,0.0326241307289736,0.204391315364617,0.892962720037897
"19",0,0,1,1,2,-1.40652043505005,0.11855723631545,-0.0710663569046447,0.306797270228916,-2.23862094854367
"20",0,1,0,3,2,0.964944444350938,1.15980747240741,0.174595599208893,-0.606517035534039,-0.155192416166425
