"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,0,1,0,0,2.41574398086403,1.0818144072482,-0.794795606944068,-0.158096398914016,-0.665594253972626
"2",1,1,1,2,0,-0.327973451224721,0.999181234311063,0.877561190506866,1.5112333313551,1.8643849908731
"3",1,1,0,0,2,0.197188466765369,-0.11694569411855,0.671232034531603,1.80420999712552,0.925674271922366
"4",0,1,1,2,1,-1.61121405888823,0.551711326873389,1.08650972553424,-0.104167321344539,1.1699073579555
"5",1,0,0,3,3,-0.65473978279833,0.850168780074125,0.333100344537326,0.48819429531607,0.135716726291144
"6",0,0,0,1,0,-0.935758989171342,-0.0747972220787998,0.781403262453957,-1.55196550692164,1.83463076787492
"7",0,0,1,0,2,0.451704897960588,-0.400371175575045,-1.15813580637559,0.0678507099383448,0.188690744113453
"8",0,0,0,0,1,0.237456157332928,1.04779560335898,0.754671641023249,-0.840748648634436,0.196024450833372
"9",0,1,0,3,1,-2.70650714006146,0.522974062982488,0.567927139836236,0.796289843353108,-0.869932492478236
"10",0,0,1,2,1,0.278669736953681,-0.654564768458623,1.04269363449178,-2.73678271753304,0.523473358066234
"11",0,1,0,1,0,-1.90565864378876,-0.722200530764176,-0.609374263321877,-0.18236031988079,0.42343271132033
"12",0,0,0,3,3,1.1780189390893,-2.10238542266297,0.122449743002212,-0.421595193817192,1.7615255855228
"13",0,0,1,1,2,0.0756258671838147,-0.714643398294144,0.0984425666590846,0.422512055907871,-0.315488245470911
"14",1,1,1,2,1,-0.95174313750634,1.32008530947698,0.309257850191456,-0.945752859284304,0.499503231844801
"15",0,0,0,2,2,0.287083492629146,0.946524870879454,1.81856381110465,-0.683104005025991,-0.362112548980049
"16",1,1,1,2,3,-0.800041177531173,0.402529921321442,-0.409304955908107,-0.00688799077055368,0.463813300345529
"17",1,1,0,2,3,0.0449772757450547,-0.212384649571752,0.346616733855367,0.583979593613542,-0.528748839784757
"18",0,1,0,2,3,-2.06285109763571,0.985448945046371,-2.1896091527053,1.22359099212536,1.22977970695116
"19",0,1,1,0,1,-0.672990596918548,1.80003658004341,-0.200552612032666,-0.186987261603865,-3.94531983837788
"20",0,1,0,3,1,-1.85712213302185,-0.433217537943422,-0.545222319811316,-0.518103232746892,1.86688097382736
"21",0,0,1,3,1,-0.735985730871893,-0.970228811701521,-0.454905578054871,0.737501198166668,0.347480564445534
"22",1,0,0,1,0,0.62490098921901,0.616837985544812,-0.862879720296239,-1.37171088826096,-0.966595987606675
"23",0,0,0,2,2,0.6109219309842,-1.72846851626596,-0.998258328063949,-0.306986369040006,0.465327585358801
"24",0,1,1,1,0,-0.501652030986447,0.876569638450899,-0.259533312059474,1.02100956668196,-0.940154293723914
"25",0,0,1,3,0,0.638417351818656,0.602156652191682,0.145381459305257,1.51755866238251,-1.23815036553774
"26",0,1,1,3,0,1.04395548593407,-1.54251152875978,-1.02200793376585,-0.720307283371957,0.972287702511155
"27",0,0,0,2,3,-0.345074329429503,-0.717466828738209,0.342128030007516,-0.368648732015011,0.021800214435591
"28",1,0,0,3,2,2.38058486657165,-1.1731241959413,1.22286993576306,-0.067143880745817,1.6654163385079
"29",1,1,0,3,0,-0.476953304396034,-0.224378104963728,1.37952729614482,-0.596936908031434,0.331278742121067
"30",0,0,1,3,3,-0.0837982248083122,0.192122854978998,0.347431105608343,-1.40293106890274,0.326520358069812
"31",1,1,1,1,1,-0.670867996489981,-0.503435439978773,0.810068032971129,-0.138896212077922,-0.469299947603293
"32",0,0,0,2,3,0.897285346208693,1.02979730493035,0.50675382588511,0.195672990431621,-0.891508458959785
"33",0,0,0,3,0,-0.325025042682455,-0.793880432285183,1.73517681488906,-0.500854351914955,0.345068199847295
"34",1,1,0,1,2,-0.703422913315367,-0.0212084243849103,0.234702089502002,-0.844615570013488,-1.35714719404861
"35",0,0,0,0,1,1.27920357574281,-0.501877737059582,-1.75139813954415,-0.126692274607399,0.237088242105812
"36",0,1,1,3,0,-1.40095566535951,-0.720383723047601,-0.981519796296761,-0.0514245572759826,0.701234413245042
"37",0,1,1,0,1,-1.20922609493501,0.198343699613473,-0.377581724859853,-1.32308826003586,0.181094344671312
