"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,1,0,0,2,1.64813206908686,-0.18162149821957,1.29938256211953,1.47027188073723,0.0662154328576806
"2",1,1,0,0,3,-0.290386987678408,1.12270175355198,-0.92598764046274,-1.04539490667464,-0.32691996919813
"3",1,1,1,1,0,0.355320025620471,-1.03783979453299,-0.538433160292023,1.17835010402946,0.262105124886664
"4",1,0,0,1,2,-0.874812841166089,0.526370787706603,0.436755397460717,0.792057227403559,0.0832169947422902
"5",0,0,0,3,0,-0.565226159894282,0.333500414349366,-0.21698216969959,1.90935425332975,0.355866168362379
"6",0,1,1,2,3,-1.59173846527121,0.940338946026344,-0.35241397983738,-0.237133142109323,0.120303727523494
"7",1,0,1,0,2,-0.299529181033362,0.230055483814296,-0.690765920981444,0.349736664976042,-0.072746916835608
"8",1,1,0,0,3,-0.163602706571625,-0.093476641712091,-0.314197098397866,-0.0626172122052432,0.47686175739115
"9",1,1,0,1,3,2.08314457357335,-0.486396610961122,2.00933066758953,0.733291001958247,-1.4552593193569
"10",1,1,1,1,0,-1.71851883127793,0.347373770460735,0.374129181454069,-2.05088762804051,-0.20609222534964
"11",1,1,0,2,0,0.523433692165989,-1.14455828635074,-0.167267360626964,0.803843616738872,-1.06508342862579
"12",1,0,1,1,3,-0.844084996361399,1.11096292815687,0.921142184692515,0.00717221216057853,1.5545290212218
"13",1,1,0,1,0,0.0805002523100861,-2.69436889931394,0.668569038952589,-1.0172593590549,-0.412380007866442
"14",1,0,0,1,0,-0.68292881523223,-1.6052310084172,2.3595148072453,0.484795976737741,0.370545875297455
"15",0,0,1,1,1,0.127641674851669,0.417040682582551,-0.136451967312904,0.248234923821684,-1.09529569955031
"16",0,1,1,2,1,-1.04988855194983,-0.522978303659461,1.16105537198836,-0.0591487893771633,0.704746427836795
"17",1,1,0,0,1,-1.7714578018698,1.33528788391995,-1.37247785501051,0.523702541288747,2.16925904646276
"18",0,1,0,2,2,0.349053669125697,-0.0990621308062265,1.11280146030245,0.294068022753991,1.06588305782466
"19",1,0,1,1,1,-1.0920316984162,0.12252566319475,-0.39433256512414,-0.398242959166675,-0.507084837216251
"20",1,0,0,3,1,0.25867046384176,-0.477230040473687,0.376030199252373,-0.151249303930245,0.433184285952035
"21",1,1,1,3,3,-0.0874425936396272,-0.638478820231428,-0.0895464986507208,0.930504645736271,-1.10932579583152
"22",1,1,1,2,3,-0.52881513225415,0.223295234312989,1.59811265935857,0.199867077096359,-2.48190802737961
