"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,0,0,1,3,1.64067951947121,2.38732278122785,-1.18712409639396,1.34549459014121,-0.57744866779687
"2",1,0,1,1,0,-0.752882927990966,-0.0916573483328751,1.71539609537346,-0.109458323268148,-0.648642774478558
"3",0,0,1,1,1,0.359763470962871,1.13589566402647,-1.09871805391021,0.344798556762409,0.335063112313319
"4",1,1,1,2,0,-0.340313813520387,-0.636516578915631,-0.964226978234917,-0.508735128351588,0.799738043231668
"5",1,1,0,2,1,0.636515226803888,-0.161409617657778,-2.67616303718879,2.18926949729986,1.6239254071093
"6",0,1,0,3,1,0.270804963762155,-1.4380433450521,0.578759651716714,1.07440586100295,-0.567112162195561
"7",1,0,1,2,3,-1.69662205737564,0.54747896365894,-0.742939259487319,-0.825170584298998,-0.409670139096891
"8",0,0,0,0,3,0.344591474025785,0.365551223593237,-0.235915570461833,0.714725926883787,0.902600970933709
"9",1,1,0,1,0,0.530536955732637,-1.42998956772909,-0.784583724751849,0.812834011236179,0.483821708921473
"10",0,1,0,1,3,1.10136326946394,-1.62831613878931,0.268546973370226,0.272578213521546,-0.595229867418555
"11",0,0,0,0,0,-1.27796204209643,-0.343714492953792,1.31946307761184,-0.648120075726747,-0.0702626837252012
"12",0,0,0,3,3,1.78155918883834,0.00515296505128646,-0.406003673823557,2.22652270024458,-1.16804302412482
"13",0,0,0,3,2,-0.935598393668369,-0.834878007933321,0.339005407461908,-1.73953438214789,-2.2134919703151
"14",0,1,1,0,2,1.18769615847677,2.09574084591596,-0.727222906744564,1.47031802805851,-0.969548632728784
"15",1,0,1,2,2,1.19027779568802,-0.908874542024158,-0.780556450185387,0.268084365070315,-1.06149526998701
"16",0,1,0,3,2,-1.24007214124605,1.74471404011496,0.826066837531921,0.591869931468431,1.69375865052987
"17",1,0,0,1,3,-0.876955397782981,-0.188328154997646,1.62232686217495,-1.25948923384402,-0.135720717895359
"18",1,1,0,1,3,-1.03408410154067,0.922901483713404,-0.0835167800358036,-0.804360595846907,1.14300519944646
"19",1,1,0,2,0,0.524505400506506,1.31496321046616,0.338891798676667,0.537970488252283,-0.643219545735632
"20",0,0,0,3,0,-0.138288964855372,-0.320071856281327,0.0582945470621365,-0.169073783039288,-1.54990710070703
"21",1,1,0,0,0,0.66667568819151,-0.239941415231528,2.00157316959048,-0.378430738129666,0.702877908141215
"22",0,1,1,0,0,-0.776249527770795,0.285741276892912,-0.282589957529164,0.281733388811762,-0.508968029833995
"23",1,1,0,0,0,-0.141736535256023,0.834571816344769,0.517519137449901,1.89872817023936,-1.34182820256134
"24",1,0,1,2,2,-1.0385713144126,-0.577017348594436,1.08167942244921,-0.965565632446878,-1.01696025246657
"25",1,1,1,0,3,0.119295259199655,-0.65480346723256,-0.308788238438757,0.316714179910949,-0.375158110596822
"26",1,0,0,3,2,-0.141690615895389,0.925043488806551,0.0808287415922383,-0.425134066303658,-2.90778457244526
"27",0,1,1,1,3,0.578037411489099,0.676560766387562,0.203365430168995,0.192666680289529,0.12631690841373
"28",0,1,1,1,1,1.3508905246298,2.06992113782644,0.408160266187791,-0.613647494259999,-0.41287636841906
"29",0,0,1,2,0,-0.275414773537892,0.838879696755335,0.112341063397448,1.71715409548069,-1.01211053714791
"30",0,1,0,1,2,0.0882930324565294,0.417036051264177,-0.604922278795596,0.399421148123506,0.632911749115326
"31",1,1,0,3,3,0.796580760127773,-1.10379439077571,0.402445627109618,-0.00600437286809444,-0.754596611995532
"32",1,0,0,2,0,-0.17770555823964,0.0891189095038237,0.819039018416667,0.970432132295085,1.34894484498248
"33",1,1,1,1,1,-2.08215959042638,0.656622525082174,0.240017750957369,0.0134224124289579,-1.06708121388798
"34",1,0,1,3,0,-0.00124509109246338,-1.34749890864175,0.672592082358347,0.153348196462152,0.946814166042822
"35",1,1,0,1,2,1.11048590763938,-1.46851185606961,-0.0140247808525468,0.370200259172225,0.542126059910197
"36",0,1,1,1,1,0.0933403649319118,0.032706764732519,-1.3663225374787,0.796137492216238,-0.298718411001328
"37",1,0,1,3,0,0.555397790993159,1.04570850131916,1.13230017871126,-0.422094047767802,1.64071036272281
"38",0,1,1,2,1,0.63417099760378,1.6792220559403,0.0707219499774098,0.606710051897136,-2.02557871062389
"39",1,1,1,0,2,-1.03270521116436,1.11780914176921,0.0379387450984791,-0.622514252140603,-0.676889137843045
"40",1,1,1,3,2,0.958625430115872,1.16632098036123,-2.28931690485486,-0.47707771638913,-0.0956587131780908
"41",1,0,1,2,1,-0.999061550038546,0.636227265835549,-0.991396888107631,-0.720544311122322,2.19607092802817
"42",1,1,1,2,0,-1.25269776560773,-0.00265213847142689,0.249946367098302,0.315481885808004,-0.497475732063368
"43",0,1,0,3,2,1.05233225375988,0.27544091339062,-1.06584187585618,0.696314237867719,-0.760962969235902
"44",0,1,1,1,3,-0.388658013271468,-0.561942205169079,-0.718714941914324,1.66206948123999,0.118350974097309
"45",0,1,0,1,3,0.37519441229995,0.0023014250483679,-0.723917046666595,-0.592185398175935,-0.564522842337023
"46",0,1,1,1,0,0.981558464448709,1.11568895156422,-1.46251417456029,-0.681950798777875,-0.970011919318906
"47",0,0,0,2,2,0.0658991724069288,-0.336551346257577,0.359613170036422,0.140813516423708,1.53628802599711
"48",0,0,1,0,1,-0.233607975606004,-0.672201256689313,0.838125954068865,0.0116263493757086,1.34411937350966
"49",1,0,1,3,1,-0.476717670585999,-0.922982154155148,0.55737443506055,0.0832569235271265,-0.505986815980522
"50",1,1,1,0,0,0.824571521589632,0.921421292915686,-0.0604985151015598,0.309298560129257,-0.559589615041252
"51",0,0,1,0,1,0.644772067406409,0.524850788196004,-1.06419635347501,0.0773339783338076,0.995103679839291
"52",1,0,0,3,1,-0.296365796476979,0.566637445047116,-0.392663103149858,0.0833759827344736,-0.798681600458812
"53",1,0,1,2,3,-0.00177059226093399,1.06165132949013,-1.23674821819529,-1.08166350690457,0.858001300626825
"54",0,0,0,0,3,-0.0590012413423889,-0.287537528716279,0.195523861465215,-1.5084249184989,-0.658381096116006
"55",1,1,0,1,3,0.916588948873305,0.204476689625541,-0.106683307385039,0.124733259524004,-2.14315245210528
"56",0,0,1,3,1,-0.0904015386221095,-0.258407942471086,0.34992968629406,1.0306395691966,-0.312827413964954
"57",0,1,1,0,2,0.117370208262413,1.58990232236373,-0.138482904248162,0.230752945672744,0.156219451521789
"58",0,1,0,3,0,0.55994700014933,2.02439330921651,0.150270478108874,-0.0965733902878277,1.75305227864208
"59",1,1,0,0,2,-0.905711460273437,1.50549572924724,-0.603301397067282,0.517934608540161,-0.60117611628287
"60",0,1,1,2,0,-0.378733409580748,0.750290447824074,-2.61331873918677,-0.0332312467902268,-0.690114679780335
"61",0,1,0,2,0,-1.09102211838247,1.39504115992753,-0.274716028651195,-0.158611458641175,-0.43706374170985
"62",0,1,0,3,2,-0.251300967702224,0.0330325240391822,0.453348926278458,-0.511161078487083,0.840417102854739
"63",0,0,0,3,2,-0.97662548070218,-0.228170954713556,-0.36559314192748,-0.990180920134964,0.579165258229402
"64",1,1,1,0,1,-2.84071173783693,1.61567404774224,0.196880447607906,-1.07909248538507,-0.0741524240992032
"65",0,1,0,2,3,1.12596182296943,-0.131070927678238,0.68482013332537,-0.538363967333033,0.100934093357928
"66",0,0,1,3,1,1.2057607195959,0.127218229229143,0.800887214546985,0.668842102704826,1.92381284999741
"67",0,0,1,0,1,-0.386803681315024,1.66546606575996,-1.68875992698876,0.801670295017748,-0.142116843007489
"68",0,0,1,3,1,1.31213010924279,1.29249156863933,0.481965307205229,1.40061219071113,-0.0489195751520008
"69",1,0,0,1,3,-0.425774683556697,-0.404240547341447,0.366837854757658,-0.435796367336871,1.01415626041872
"70",1,0,1,2,1,1.75537391938473,1.0869762277279,-0.763822477330285,-0.348075863663506,-0.138217955712856
"71",0,1,0,2,1,-0.550919382624223,-0.520782846161183,-0.731059486826981,0.358176118787603,1.28862977083411
"72",0,1,1,1,2,0.985221037596275,-0.665479840196525,-0.405746958312617,-0.638991840756123,-0.161038361372776
"73",1,1,1,0,2,-0.110548220179748,-0.842277805239737,0.849340989852134,0.590372537670817,0.599651429159113
"74",1,1,1,0,1,0.124174901239621,-0.133303743849672,-1.41671426441027,-0.405398347105875,-1.43160355967986
"75",0,1,0,0,1,-2.46706455269955,-0.605147316245456,-0.356150873031555,-0.0988802336208757,0.696458680667543
"76",0,0,0,1,3,-1.29373180707357,2.0823430863403,0.693077667311566,1.39352756875959,0.482415405728547
"77",0,0,0,3,1,-0.052080603795214,-2.09244510712197,0.550891657634911,1.17193058034681,0.623773795419236
"78",0,0,1,0,1,-1.8798687572462,-0.49507761154399,-0.335819866166953,-1.70498610939588,-0.123608530519319
"79",0,0,0,3,0,0.0527180434789351,-1.07741720186896,0.364603317304152,0.444853589882689,0.582981407718866
"80",1,0,1,3,2,0.408441357972269,0.0709420975665688,0.300124978888292,-0.424649376993256,0.774108669308085
"81",1,1,0,0,3,-1.53720011538674,-1.17449560342363,2.2606459188617,-1.29264378555899,-0.373755699914628
