"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,0,0,2,2,0.105440384463003,0.0197339728954162,0.636081587403076,0.855791121017482,-0.63564921762335
"2",0,0,1,3,2,0.604118568933962,2.54090545233495,0.450018242957501,0.0269581583608028,1.25310163655067
"3",1,0,0,0,0,-0.958766112816711,-1.16044770955054,-1.65044968043199,-0.312765769042745,-1.06272438197539
"4",1,1,0,1,1,0.256858137452905,-0.38465440626998,-2.63488184726175,-1.01976594708858,-0.278023535136155
"5",0,0,0,3,2,-0.887290921101075,1.11188208769673,1.11044236573805,0.448943769959362,0.138300110212519
"6",0,0,1,3,2,0.255638969213857,0.830174063182732,-1.26693969355728,-0.270742882472204,1.36694552349112
"7",0,1,1,2,2,1.99782231198804,1.17835247205291,-1.15733517203269,0.241786452285697,-0.486241410638996
"8",0,0,1,1,0,-0.0559513313572385,0.65232993515926,-0.455717132733015,1.50933853534011,-0.761245650380889
"9",1,1,0,0,1,-1.39218708976599,0.442418355406269,-0.369832033058197,-0.763467599327925,0.122465311290652
"10",0,1,0,1,2,-0.0258861539633094,-0.664056060303569,-0.775591873451951,0.374100438408352,0.755984236532566
"11",0,1,0,2,3,0.601303095424762,-1.22534866484297,-0.591255265305979,0.701587327170708,1.5110582871157
"12",1,1,1,3,2,-0.784040495278507,-0.17023360201033,0.745076958153337,1.90176028124329,0.48049291445872
"13",1,0,1,0,3,-1.26364854158136,-1.96203059157536,-0.867567744302797,-0.0874675373606763,0.390630582472439
"14",1,1,1,1,1,-1.30207897518148,-1.19993683159962,-0.22370442188576,1.11497149235376,2.55853045517896
"15",0,1,1,0,0,1.83990481972426,0.70461653360659,0.586892017843745,0.895417502954323,1.0762260461458
"16",0,1,0,1,1,0.0591227770948824,1.2673277000264,0.167411691722499,-1.37812411646567,-1.11304806849062
"17",1,0,1,0,3,0.0357938069084612,-0.141449683573495,-0.113389336644127,0.771337514678524,1.32681452235428
"18",1,0,0,2,2,0.374432556667682,-1.01263762837814,-0.780430923547891,1.81876167813386,0.832736641694438
"19",1,0,1,1,3,0.530265622133316,1.05359148090267,-0.0475625476328928,0.922818466627625,1.21414392249257
"20",0,0,0,3,0,-0.64150252914325,-1.55997336984573,-1.15711482301029,-1.20282076999277,1.80430251909474
"21",0,0,1,3,2,-0.79883982501928,-0.550533565234834,1.10696289871272,-1.05859555988805,-0.377062359796642
"22",0,1,0,2,2,0.861344904330626,1.80189957865464,-1.25564633718958,1.54347912282239,0.671171836578319
"23",1,1,1,3,1,0.102299549446526,0.670247427234068,0.165938229862567,1.43184606608151,-1.51626985364319
"24",0,0,0,2,0,-0.180172590093529,0.57381714730943,1.20011659174372,-1.54997144787577,1.81750281937469
"25",1,1,1,0,1,0.919677590671757,-0.269606696235331,-0.0899069436779333,-0.774922739754654,1.74441354830479
"26",0,0,0,0,1,1.88941320247036,-0.393503908845486,0.634873484574547,-0.136802848354109,-1.38630229489459
"27",0,1,1,3,3,0.966638672486288,-0.0736194990701816,0.693298217999462,-0.334868560725771,0.195434449469665
"28",1,0,1,3,0,-0.143657897002776,-1.42017309041852,1.27289166718456,0.929737482484859,-1.66487370416408
"29",0,0,1,2,0,-0.568236229055115,-1.57219967978107,0.9342843790513,0.0929662106409057,-1.44008924884702
"30",1,0,0,0,2,-0.554089409443071,0.530811246648761,1.12408506635735,1.11855036630054,0.688899511289357
"31",1,0,0,2,1,-1.45189367090071,-0.185204469836905,-0.850738542557514,-0.405731433711015,-0.37962864679822
"32",0,1,0,3,1,0.202539225130825,0.0276886553019892,1.11091908309084,0.453933839998541,0.517263286343376
"33",1,1,1,1,1,-0.557401806718469,0.99335772166241,0.15812232241391,0.160942822949598,-1.14012777175722
"34",1,1,0,3,2,0.747771088875001,1.00216247327864,-1.69195296909417,0.612052689396084,-0.400046906345496
"35",1,0,0,0,0,0.835614595701028,-0.77582007827752,-0.943057933559398,-0.27631705913429,1.0270779472038
"36",1,0,1,0,2,-0.693298493086345,0.969812529477231,-0.553586282062053,1.41338109665149,0.410204624257595
"37",1,0,1,1,3,-0.802213963268279,-0.5712404327548,-0.0789528852163592,1.10692385431287,0.0422335261731654
