"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,0,1,1,0,-0.61394897522153,-0.466799393783659,0.951032581382383,-0.273664967854951,-0.571369287492014
"2",0,0,0,2,2,-1.16652599754774,2.63450015859169,-0.598528208889819,-1.47124949843456,-0.52432403725638
"3",1,0,0,1,0,0.876472502639212,0.261359883622296,-0.0514532941814257,0.307401356553685,0.548230807092763
"4",0,0,1,1,2,-0.416653929645194,0.135741126426922,2.71546474614679,0.844571494549357,0.843099632608967
"5",1,1,0,3,2,0.427820792837435,-0.822647098399367,-0.838153635915164,-0.501116665123492,-0.0403477703906569
"6",0,0,1,3,1,-1.29108826516944,-0.541761592598243,-2.41240432417159,-1.6872418035899,0.833180939261412
"7",1,1,0,0,2,-1.92333450912632,0.571008751111959,-0.340766498440916,-0.472620047141292,-0.31404988332929
"8",0,1,1,1,3,0.719872151496996,-0.832543077641987,1.15412144053698,1.02348315053654,1.60925179960522
"9",1,1,0,1,2,0.357267931724541,1.03353943755671,0.971414808353375,0.256263798046758,0.699907223127163
"10",0,1,0,1,3,0.622675064353159,-2.01474573440074,0.344586736760252,-0.0761906644585061,-1.82852183742608
"11",0,1,1,2,0,1.74608058397732,1.12397479514171,-1.94796749012136,-0.411271039280963,0.738200866972295
"12",0,0,1,0,1,-0.398819263989587,0.15519805719234,-1.01145790576733,-0.283440724924741,0.283033885096811
"13",1,1,1,0,3,0.0021185322953278,0.544068222075969,1.06366095807657,-1.13558966743337,-1.03034442009313
"14",0,1,0,2,2,-1.68719699049355,-0.412926656654012,-0.912468483615626,-0.120282324794168,1.93011368346353
"15",0,1,0,0,1,-0.0300168869862322,0.376065602773953,-0.193221611768412,0.962339630205293,-0.950083070903164
"16",1,1,0,1,1,0.983629227464017,-0.198756317369148,1.40745093665803,0.256266876132693,1.19032632142241
"17",1,0,1,0,0,0.286075371536157,-0.259368509735894,1.17195439925057,0.96435744065115,2.67932998469011
"18",1,0,1,2,2,-0.791247181387448,0.189574023307145,-0.984423461506491,-0.478980028003227,-0.786241269651014
"19",1,0,0,0,3,-1.82898204266803,-1.01184742202168,-0.0537876771947723,-2.13475415955488,-0.590667964012752
"20",0,0,1,0,2,0.494092443930429,-0.860422387632858,1.97790599883825,-0.430836646348859,0.349849983727068
"21",0,1,1,2,0,-0.46649974362935,-0.188039183285545,0.43693511252855,-0.817841621051796,0.095329207108013
"22",0,0,0,1,1,-2.74614383167456,-0.390023910945238,-0.0779838354503677,-1.6391914615882,-0.526063907500512
"23",1,1,1,3,1,-2.68434778375519,-1.98780320261603,-0.689661555197544,0.437915505155398,0.200696232812318
"24",0,1,1,2,1,0.700068303975223,-0.867158170889039,0.772543526368546,-0.54300517346461,2.24597785398699
"25",0,1,1,3,2,-0.242239064526964,3.56230357363281,-0.907795934853284,1.43730582544633,-0.272925991283099
"26",0,1,1,2,2,0.381572007901481,0.153068709146899,0.183827241237386,0.536443795075398,-0.22622860787874
"27",0,1,0,1,1,1.89476669731563,1.13168384217867,0.187365320089514,0.428103622112912,-0.252229975129739
"28",1,0,1,3,3,1.41878882949259,0.433221020132697,1.03768879719251,-0.385339391025033,0.464308988846019
"29",1,0,0,3,0,0.566065553035745,-1.01730383220758,-0.177853865208967,-1.13120613822221,0.78289788393376
"30",0,1,1,3,0,-0.46229168096524,2.8795495964464,0.160253619128696,-0.539196366599192,0.255427865751646
"31",0,0,0,3,0,0.250288627400913,1.11661800563265,-0.144163284352155,1.35313641111574,0.8305418303957
"32",0,0,0,1,1,0.0637333259932272,-1.62321901290297,0.411230309710629,-0.286097850919858,-1.02251454795284
"33",1,0,1,1,3,0.588166965970405,-1.6481300719533,-0.469245300736611,1.15334612596191,1.21611538247926
"34",0,1,0,1,1,0.183953985795052,0.968991741616704,-0.0341939734676611,2.30803045864483,-1.65967818353018
"35",1,1,0,1,0,0.05996333456473,2.14731510549645,-0.263805642628162,-1.27153663965582,-1.24852355179729
"36",1,0,1,1,0,-1.24343078622706,-0.953027831811987,1.18677325543199,-0.121797321926982,1.08908261979329
"37",0,0,1,0,2,0.49068246190619,-0.261069876499485,-1.17969101751461,0.256455374248974,0.353002710297973
"38",0,0,1,0,3,-2.11312724816802,-0.568395685380106,-0.0309389278845819,1.12883088545482,0.727942782896393
"39",1,1,1,1,1,0.0371536214760386,0.0660757157549294,-0.427192806313816,-1.29728235395533,-0.861298334233334
"40",1,1,0,3,1,0.1004800809193,-1.14107458793096,-0.204706846405977,-0.594212445060584,0.791598275739267
"41",1,0,0,1,2,0.311806893306545,0.34090998077138,-0.696842696242462,-0.156554443136224,-0.504469320968296
"42",0,1,0,0,0,1.15316259318558,0.86805704390085,0.336930051928422,-1.06636030561583,-1.11306171631715
"43",1,1,0,2,3,-0.9739022837146,0.463566769507241,0.580233418812419,1.53973510839521,-0.984028310302084
"44",1,0,1,2,1,-2.14274546371035,-0.603357181438187,0.185197164804025,1.45204018245411,1.32102672755375
"45",0,1,1,0,1,2.18953782290821,1.26136852969753,-0.122581307571006,0.269557097014236,0.811579690632015
"46",0,1,1,0,3,-0.116176493988959,-2.11594541595056,0.43451416906232,-0.397819229729721,0.863123343451869
"47",1,0,1,0,1,0.518728850532604,-0.196375587975509,-0.858741850177804,-0.450981368015483,2.1902256869853
"48",0,1,0,1,0,-0.33696107084978,1.06088766480573,0.250525166901754,-0.0930582819854769,-1.66154224289936
"49",1,0,0,3,0,-0.56000110056601,1.42702131190978,0.299891411213184,-0.194761204807873,-0.65279997242223
"50",1,0,1,3,1,1.20066507244033,0.113447567096965,1.35433368612374,0.526666725934003,-0.29878325304064
"51",0,1,0,2,3,-0.0891243534996956,-1.10680126415054,0.737887039283885,1.01506951563127,0.689172412555562
"52",1,1,1,0,1,1.39841921394507,1.37401188008057,-0.185619939833178,-0.546438612766168,-0.112797851952456
"53",0,0,0,1,3,1.17458532561994,2.26997522007732,0.221148627199653,-0.476723623074307,0.999375619808943
"54",1,1,0,0,0,-0.00127166267935393,-0.529598562793524,0.133624185793746,-1.27409056716908,-0.220657470072501
"55",0,0,0,0,2,-1.27110037273324,-0.255270074701361,1.16668092605813,-0.399667597392613,-2.04020141495986
"56",0,1,0,1,2,1.5726859573001,1.87868538960417,0.483096630621364,0.181853733741064,0.957741447632512
"57",0,1,0,0,3,-1.71303942002543,0.411835725417738,-0.985861889548782,2.07261673687445,1.93810228739138
"58",0,1,0,0,3,0.0724334653839571,1.3256102553336,0.839784025080671,-0.791508008950449,-1.30284126427079
"59",0,1,0,3,3,0.101440016162934,-0.251811632814797,1.38714306752893,0.189192295549398,-0.865977617299643
"60",1,1,1,3,1,-0.351001811126997,0.188903594970576,-0.0681908651284424,0.661129886573098,-2.03850932544053
"61",0,1,1,3,1,-0.577725194722963,-1.36812612737449,1.09630426889735,-0.652544103698583,-0.873664123179864
"62",1,1,1,2,1,0.254062360473503,-0.263141553247447,-0.567162771554668,1.81063955610694,-1.01939623385416
"63",1,0,0,1,1,0.261747926745948,-0.769333374185564,-1.03306846186294,0.467352537291984,-0.678308045826777
"64",1,1,0,1,3,1.14130381487014,-0.558478692702464,0.421493039867255,-0.895234516242448,-0.15557687482693
"65",1,0,1,3,1,-0.493294948008805,0.261206946400931,-0.3928263954939,-0.388193870691219,2.28868276669739
"66",0,1,1,1,0,-0.456605340852527,-1.74463615297175,0.0860512674247238,-0.991055350152947,-1.34656089368326
"67",1,1,1,3,2,-0.352333656332643,-0.779368057476319,-0.0402581263228868,1.38866683467113,-1.44390802353485
"68",1,0,0,1,1,1.03923660755991,1.99776242514816,-0.660183439409651,0.314528611928264,-0.667195141378807
"69",1,0,1,2,1,0.927046548916364,-0.83680285013483,0.564256717176337,0.58077404327706,-0.46756576385879
"70",1,1,0,1,3,2.74906045967977,0.483151405369907,0.902263818239499,0.145542853424467,1.56449675513006
"71",0,1,0,0,2,0.0654345097779361,0.0379675665414985,0.316824563158494,-0.346950220185122,0.564011776870596
"72",1,0,1,1,2,-0.238113700388432,-1.77474222998794,1.64192804644084,-0.133837290397388,-1.42846394104593
"73",0,0,1,0,3,-0.911202005412556,-0.0144305948360874,-0.860869332910576,-1.52118269818356,-0.328873332903546
"74",0,0,1,0,1,-1.52437471176698,-0.739555855222873,-0.674437415367611,1.03720937454707,0.345193372010589
"75",1,0,1,0,3,-0.194858658509409,3.28330115795123,0.202397318928424,-1.18140137375319,1.33196690750597
"76",1,1,1,1,2,3.10017510609617,0.960035273939897,-0.179609327799124,-0.0352250102744875,-0.480618814400981
"77",0,1,1,1,0,-0.931161525973982,-0.719929318197818,-0.240123505519685,0.322349884701711,0.801602860875889
"78",1,1,1,2,0,-0.352411545007436,1.6529224171821,0.730769614412683,-0.487327777585605,0.397567211287142
"79",1,0,1,0,2,-0.462198545847543,0.451650132968688,-0.512404980585447,-2.42388776239391,-0.529055480612708
"80",1,0,0,2,0,-0.475953257028218,0.564146401998247,1.30316795822451,0.370522155213028,-1.37643797310217
"81",1,0,0,2,3,-0.440478253095808,-0.670345304685521,-0.506229174473528,-0.567744192234513,-0.194143321401432
"82",0,1,1,1,2,-1.95458060623929,-1.01949658471839,-2.07440786035292,-0.0234241374123351,-0.506287567936897
"83",1,1,1,2,2,-0.418615027250818,0.310701249269625,0.852983718559351,0.659735806450821,-0.0592791547976383
"84",0,1,1,2,0,0.0566597221551709,1.9338974055515,-0.603636684342664,-1.66686175651299,0.214228938298902
"85",0,0,1,0,3,-1.42753736761509,-0.409094125699306,-0.564758942649689,-0.314115777572729,0.37368241814507
"86",1,1,0,3,2,0.472080033677764,-1.6569658610731,1.41226988344439,0.378731422310593,0.168857528450918
"87",1,1,1,3,2,-1.6905884251291,0.730495260411394,-0.31324724655924,0.170259729788928,-0.177374557676711
"88",1,0,1,3,0,0.0441217600172249,-0.0903438579892422,1.22225513479852,-1.82973987743398,0.262893753658252
"89",1,0,0,0,1,-0.0139405583854829,-1.33185092383748,0.493728107138427,2.02814610900533,0.684490582474432
"90",0,0,0,0,3,0.100978102226886,-2.38637978514655,-0.286275686854581,-2.14828872276514,-1.77973716647377
"91",1,0,1,1,2,1.24350430937145,2.18269680398564,0.522611504212524,-1.93933672683718,-0.498063696789541
"92",1,1,1,0,3,1.36293471988767,0.909139372284718,1.7193005791977,-1.40506938480862,-0.857806286019028
"93",0,1,1,1,2,-0.860057785115188,-0.722094493639538,-0.815847997895721,-0.30527567332921,1.55599040232203
"94",1,1,1,1,1,-1.02623827036548,0.658669378898963,0.317538500769052,-0.39809178651119,1.33784472975172
"95",1,0,0,0,2,-1.35993532267133,-0.602399572935446,0.679593428152791,0.229133862458622,0.239543942254708
"96",1,1,0,2,2,-0.472608206856522,-1.19483327555417,-0.838669077197518,1.51846718904533,-0.193579273931248
"97",1,0,1,3,0,-1.0540417556919,-0.650262487395633,2.4315165535388,-0.787941949010327,1.41034484494188
"98",1,0,0,3,2,-0.691604026249699,1.69447335761626,1.33691244713139,-1.8666690035261,1.82785457911884
"99",0,1,1,1,1,-0.312105587646511,-0.368984678313582,-0.823817510163963,0.892637236599585,-0.264790819397917
"100",1,1,0,1,2,-0.704924770624966,-2.71463953357802,0.755820221995346,2.13737596861543,-0.360671744617628
"101",0,0,1,1,2,0.167534710138667,-0.299531436014894,0.604171121826588,0.320969379244105,-0.0168268411480447
"102",0,1,0,0,0,-1.01591649915689,0.552981935725658,1.04611742447476,-0.0506144491089294,1.31690907391633
"103",0,1,0,1,1,0.968349544353013,-1.03097105010062,-1.02956872154084,-0.21095244297885,0.84958245027062
"104",1,0,1,1,1,0.865115357652468,0.596814349270821,-0.5217896615227,-0.283735560675839,0.286732961081387
"105",1,0,1,2,2,-1.45292139544352,-0.444799544820615,0.366576215251729,1.8351684747445,1.66909304476904
"106",0,1,0,3,0,0.584784767488992,-0.113916271966982,0.613177129998244,-0.804605681039793,0.134823189392487
"107",1,1,1,0,3,-0.461971235287522,1.34938467395546,0.664353690126778,-0.979425335182414,-0.114401329918469
"108",0,0,0,3,3,-0.359152309994647,-0.11347213747434,-0.0269578199470484,0.442911841359924,0.513377450935279
"109",0,0,0,1,1,-0.386672071545185,-0.572494939518889,1.02695072770153,1.55669009106576,1.0934494439409
"110",0,1,1,3,0,-0.836841414025314,-0.0378393159399007,1.01311724447362,0.578343549103664,-1.37056336232276
"111",1,0,0,1,2,-1.1026732768985,0.524938446868528,0.533131335184384,-0.631990183455828,-0.56808277834602
"112",0,0,1,2,3,0.689563334681916,0.22372797565512,-0.610385212992145,0.50671061797696,-0.167335601123822
"113",1,0,1,2,3,-1.24681908023008,-0.527529471227563,-0.0364880771555029,1.11650264592381,-0.147374192507563
"114",0,0,1,0,2,-2.73085904716876,-0.807056550455481,0.756141851085646,-0.728339121740515,-0.015726483465206
"115",1,1,0,0,1,-0.0836924006164007,-2.03433462301501,0.421035280318992,-0.298426013494334,0.119493084139285
"116",1,0,1,0,1,-1.98142581129934,1.26781989725381,-0.42132165810726,-0.477648544898785,0.187087914144606
"117",0,0,0,3,2,1.22727881300459,1.3198550227913,0.820335973017916,-0.0881574080495546,1.93641890922651
"118",1,0,1,2,0,0.0156977689284766,-0.805367673047119,1.5641937209956,-0.731269942899139,-1.28224694789285
"119",1,0,0,1,1,-0.524428516540992,0.489613601234954,-1.49301822830472,-0.171586767020825,1.29184832801694
"120",1,1,0,0,2,-1.16468711254455,-0.215440798827964,-0.374099591320285,-0.8555484777765,-0.7709884568924
"121",0,1,1,3,1,0.131553196657376,-2.58733411681521,-0.981840941215785,0.200530600592162,-1.67840775935928
"122",1,1,0,0,1,0.772337938908847,-1.19726643975042,-1.80445039190382,0.983343249900824,-0.53027791645518
"123",0,1,0,0,1,0.421859378188531,0.700591504200176,-0.226661237254251,-0.77839184738461,-2.06271811734881
"124",1,1,0,1,2,1.93034663684531,1.38744979258163,-0.296745317650141,-0.479610367792366,-1.03078848528053
"125",0,0,1,0,3,-0.742293353260633,-0.266983147938664,0.228950300847361,1.74748140269712,-1.59909078097732
"126",1,0,1,1,1,-0.944337113938852,-1.37580352709167,1.11596285284418,1.08633355933772,-0.857446661658352
"127",1,1,1,3,0,0.378412156245865,1.62859837003612,0.158238491766106,-0.661439532425822,0.40932968936932
"128",0,0,1,1,2,-0.738634854474219,1.45479867681953,-0.707199705085391,1.94993298242803,-0.72741138060517
"129",0,1,1,0,3,1.36014168431713,0.144846229322673,0.870321352453134,-0.808270177302213,1.36730607043698
"130",1,0,1,1,2,-0.981708575732023,3.10735305964735,-1.28529363312365,1.62916750211312,-0.135977353237603
"131",0,0,1,3,1,-0.803645594188561,-1.73209938868637,-0.179021824182857,-0.22086463707859,2.87240538546004
"132",1,0,1,3,0,-1.06310234628411,-0.661558360564128,-0.309112763430287,-0.0485013698169195,-0.806062167662203
"133",1,1,0,1,0,1.05724451617757,-1.35866958352819,-1.96869429440624,1.51930652416703,-0.446284822561313
"134",1,1,1,1,0,-2.53247340644876,0.641907181514109,0.149485161850187,0.457127136842654,1.35132771525136
"135",0,1,1,2,1,1.88382332569,0.908540575192943,0.571717482643628,1.42940427190015,-0.6291772129836
"136",0,0,0,2,0,-0.133841398188021,0.798633521089346,1.67553082195534,-0.632933205564918,0.310781625248073
"137",1,0,0,3,1,-1.29408874531055,0.146600067334009,0.563271767199495,-0.0884808346614001,0.329700296640248
"138",1,1,0,1,0,-1.34175292432899,0.136006019398708,-0.839725081731077,1.02577338931374,-0.52061107000336
"139",0,1,1,3,0,-0.550875020523158,0.606707319423853,0.223213335602885,0.414980493800835,0.119217086784533
"140",0,1,1,0,3,0.498400827836526,1.21675338369879,1.28337607294083,-0.67956660473237,-1.48542599634795
"141",0,1,0,2,3,1.07188574705703,0.470161604942401,-0.784827948513928,0.0176889242592746,-0.471289199488907
"142",0,0,0,1,3,-0.291793745388468,0.885076329452524,2.225976256881,0.553492441253133,-0.0881032906110252
"143",0,1,0,1,0,0.982727858858257,2.66678503142052,1.65727895523165,0.69426881612475,0.475634649728406
"144",1,1,0,2,2,0.752109321719551,0.559231907403857,-0.49720508426307,0.192709367131176,-0.651624527840944
"145",0,0,0,2,0,-0.679830760971055,0.264170044665432,-1.27203451231894,-0.50841881898395,-0.960033668184002
"146",1,0,0,2,0,-1.72385776289454,-1.41936927953159,-0.0405569134954406,-0.738604260196745,-0.350611242391688
"147",1,1,1,1,1,2.13729910408849,0.992238105421526,1.24886674506014,-0.42274068051343,1.38287678082993
"148",1,1,0,3,2,0.055946178337569,-0.481689321992114,0.0180942508797657,0.421543976442419,-1.25153964594271
"149",1,0,0,3,0,-1.44210320407275,1.20666743502717,0.424157784074227,0.128425687171798,1.91261135192137
"150",1,1,0,2,1,1.65841526753159,-1.56737567651004,0.406785558510207,0.202614536908273,-0.851328797015133
"151",1,1,0,1,2,1.04682941519456,-0.987723730526987,1.23092664328027,1.77582681560475,0.0889463231938445
"152",1,0,1,3,1,-1.50450239353668,1.45591191659406,0.26047535245289,-1.63314988567347,1.06488023655571
"153",1,0,0,2,1,0.0755482165172905,0.960140436897097,0.995155867533885,-0.419198706977523,0.665136643994488
"154",0,1,0,2,0,-1.42111840147326,0.343638180320924,-0.819794780080636,0.847583137482731,-0.516112988607163
"155",0,1,0,0,0,-0.149865729221335,-0.498460396108393,-0.260566128306092,0.153108483763986,-0.187673385175185
"156",0,0,0,2,2,-1.34137046538581,-0.278139730385419,0.197279815841045,-0.31542623638985,-0.331716573096374
"157",0,0,0,3,3,-0.0200825592877365,-0.510629886246502,-3.05025190224056,-0.42884019728195,2.34250817404578
"158",1,0,0,0,3,1.47987885403565,-1.70404839552377,-0.140468706727297,-0.185585765038087,-0.140415060420029
