"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",0,1,0,0,2,-0.412104030939085,-0.0501099711944439,0.247497944689528,-1.37990748237087,0.542787594798598
"2",0,0,0,0,3,-0.903814361330315,-0.525326003930667,0.786085290076963,-2.82180994715447,-0.184286972176552
"3",0,0,1,1,1,0.0216894814576087,2.69016799209582,0.474008946430422,0.350227194837046,0.232664970475181
"4",1,1,0,2,1,-1.01383931265361,0.94996638736133,-1.46702330842533,1.08759559517684,-1.22020268433964
"5",1,1,0,2,1,0.423882043818987,-0.243549589402947,0.24057794185515,-1.29222520059145,0.484778320764811
"6",0,0,0,2,0,-0.752476802675947,0.118000053806073,-0.964173576150834,0.73081151936926,-1.06051438230449
"7",0,0,1,2,3,2.00850576283162,0.815231110434183,1.39733666453224,0.912540464270856,-0.951915536999226
"8",1,1,0,0,1,0.819696806089968,0.402822160998849,-0.410997045240206,0.106862819769564,0.96542041622319
"9",0,1,0,2,2,-1.14063105348651,1.39484797168643,2.41298472227252,-0.252531192570593,0.866694784534346
"10",1,0,1,0,0,0.802655320717684,0.28935078903048,-0.548757776025337,0.775808429175473,-0.267427577886311
"11",1,1,0,2,3,-0.202457974515257,-1.23618203919341,0.420906113962758,0.246883327242179,0.117179896630449
"12",1,0,0,1,2,-1.10181856793849,0.223100959154735,-0.488926215449117,-0.0522260866519203,0.179087824093886
"13",0,0,0,2,2,-0.21982493541578,1.50282964697518,1.55118869300141,-0.369346404653262,-1.09358310650116
"14",1,0,0,2,3,-0.211894858869084,0.716443565376612,-0.850684106691276,0.834255897031345,0.4439603258224
"15",0,1,0,2,1,-2.45686942571181,1.69792485773898,-1.89218202165123,-0.0743032873338954,-0.546646295449034
"16",0,0,1,0,1,-0.232994175788289,-0.619807814301241,-1.08053255481796,0.66661088029775,-1.30496594852841
"17",1,0,1,2,1,-0.87111931517546,-0.370285132835897,-0.640849946253421,-0.230500547222552,-0.695994703081811
"18",0,1,1,2,3,-0.77156305653721,-0.777325450053738,-0.214620175333884,-1.38116716208101,1.3494587197605
"19",1,0,1,1,3,-0.999239564104702,0.803073333963522,1.74666886820458,0.0297502242774267,-0.218669634363644
"20",0,1,1,3,3,1.25953886312676,1.30625938954069,1.39617796382504,-0.29821351600086,-2.26353043301578
"21",1,0,0,1,2,-1.45416235120598,-0.847912796873961,-0.533828989896633,-0.387719966963297,0.514194407457865
"22",0,0,1,3,1,-1.06318920100901,-0.590776501933503,-0.491489385141678,0.667480805262824,-1.57369949750626
