"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,1,0,2,3,-0.656884957230748,-0.165966336844092,0.866673681236188,-0.754548642177839,-0.84240408885448
"2",0,0,0,3,2,-0.387886927767065,1.72024086784344,1.16838311108708,-0.664340185794995,0.878771285194037
"3",1,1,1,3,0,0.412585684648273,-0.714538979055417,0.47997723128444,-0.937593626252707,0.0416864451719746
"4",1,0,1,0,2,0.149375849040996,-0.0283323311275627,-0.763568954845304,0.725580106946542,1.19754702618478
"5",1,1,0,1,1,0.330786444956528,-1.34989440036917,-1.17611400296019,-1.29458307867428,-2.19313577064726
"6",0,1,0,0,0,-1.2543965477064,-0.357384727204464,-1.32712815222512,-0.110965436706775,1.16907265311527
"7",1,1,0,2,2,-0.241951181465994,0.0974000597691439,-0.302254123436471,2.00155448382172,-0.589473494535021
"8",0,0,1,3,0,0.391611581439919,-0.988871397959605,0.142498564858246,0.190460704546831,-0.537202586222419
"9",0,0,1,0,2,1.13156803600904,0.201360874760008,-1.7039553315403,-0.895430289575872,-0.392914361586523
"10",1,0,0,1,0,-0.370766545090787,-0.136439154695508,-0.318494700737836,1.02375919357778,-0.559868738930586
"11",1,1,1,0,2,-0.167011797790276,-1.43759828823502,0.943204683270165,-1.25843063619153,0.252244603464529
"12",0,0,0,2,3,0.467282442421287,0.692026296049091,-0.264995923885505,-0.51440955691324,0.366042411559336
"13",1,0,0,1,3,0.37355493030853,-0.242887821079787,0.327401513860007,-0.172948063389214,0.0658736969624693
"14",1,1,1,3,0,0.932544973714682,0.206605816345935,1.20094817020617,-0.401050019014463,1.54544794792699
"15",1,1,1,3,1,0.655640797915427,1.08772247424487,0.571653637899808,0.550780937820803,-0.446559758925099
"16",1,0,1,2,3,0.123705921775358,-0.0486432648555408,-1.29095766705207,0.0113973660683039,-0.460128664355224
"17",0,0,0,0,0,1.78734478412286,1.85199940376243,0.767666310313003,0.214827878446724,0.338823463747404
"18",0,1,0,1,2,1.27644187163033,-0.636167630667066,0.434300649660762,1.1528854161267,0.219239550757491
"19",0,0,1,3,1,1.62185794464228,0.0360134763052725,1.07545625879727,-0.234560805319854,-0.310262268413685
"20",1,1,1,1,2,0.918633646692498,1.57257795347926,0.95758203126041,-0.188677532762208,-0.179760344416405
"21",0,0,1,3,3,-0.697790706832812,-0.63313106519363,-1.06624630498032,-1.13991214425852,0.199322723528725
"22",0,0,1,2,2,1.86201079054716,0.338703866016977,0.304343330745403,0.518579295688953,-1.38904575723519
"23",1,1,0,2,1,-0.466948577790112,-0.501523891182428,-1.08658228295358,0.892798742712849,-0.203389716001601
"24",0,1,0,1,2,1.70147341193152,2.24655431607514,-0.247084531985805,0.44291684032489,-1.0448467952848
"25",1,1,1,1,2,-0.360613208854663,-0.623367738715162,-2.04952087002408,-0.31620147354435,-1.08655132854768
"26",0,0,1,2,0,0.841188947557984,0.47208232134172,-0.434754582361721,0.147131378268178,-0.760118715409567
"27",1,1,1,0,3,-0.00729126430934634,1.91080780444932,-0.997729499465794,0.378349876966534,1.56842134208529
"28",1,0,1,1,1,0.0649115329569224,-1.05399562727099,-0.384284366419561,-0.0804115982513262,-0.0592767696018951
"29",1,0,1,3,1,-0.189921870682119,1.22546656686559,-0.213812083181146,0.96447226413346,-1.31972252187566
"30",0,0,1,2,1,0.272280056400288,-1.24158798064571,-0.167715256476814,1.03456976177888,0.307153354348236
"31",0,0,1,3,3,-0.0411971184149943,1.52242756705285,-0.246377467234914,-1.14775421377138,0.769399507024596
"32",1,1,1,3,1,-0.966602726481363,1.14440320694728,-1.18183698435658,0.661054351307083,0.746119858397755
"33",1,0,0,0,2,-0.20785041817398,0.441403009225038,-0.382324639204238,-0.86458182967533,-1.61760363272138
"34",0,0,0,1,3,0.384256989300422,-0.378376852226168,-0.464699947226759,0.621168523260125,0.44191046415075
"35",0,1,0,3,2,-0.513780304092809,0.539701815123726,0.553584839341285,-0.343141245816917,1.29193217233179
"36",0,1,0,1,2,-1.38129547676588,-0.606016927827093,-0.0507236381338632,-1.01690508112846,-0.0847723170553047
"37",0,0,1,0,2,-0.101733580003603,-0.541106514418893,-0.958055815286289,-2.64915328057889,1.35713697326833
"38",1,0,1,0,3,1.01077019194516,0.902898331698785,1.49227080448598,1.57837372723326,0.507267486807751
"39",1,1,1,0,3,-1.13817163558934,0.778323111496959,0.0400236049259475,0.259921060413356,-0.542452851221576
"40",1,1,1,1,3,1.25073205934665,-0.300318720002643,0.36063335921777,-0.430273098256419,-1.56135328648526
"41",0,1,0,0,3,-0.543330898669253,0.325489758254749,-0.0746846562573264,-1.40550649041286,-0.8865184787004
"42",0,1,0,0,3,0.227232873167898,-1.9897369331223,1.3980385792423,-0.570342579699152,0.468968275593333
"43",1,1,1,1,2,-0.519721579636169,0.739244846153072,0.279013022616935,-0.386647885756625,-1.24724799846769
"44",1,0,1,1,2,-0.880354601228982,0.480782441874836,1.41943999390412,-1.8793497702605,-0.777083871639038
"45",0,1,1,1,3,-0.702661578279586,-0.479886825675419,-0.0412272504498061,-1.6070293304849,-1.1331033238201
"46",0,1,1,3,1,-2.00803930399669,0.858103098113772,-0.320741076660027,1.23822540547943,-1.53943531766237
"47",0,0,0,1,2,-0.268535135351013,-0.790485948675298,0.22594693416219,0.21696873899821,-1.01782901336577
"48",0,0,0,3,3,-0.82257954217088,-0.456298705939373,1.04993865967663,0.731700671875393,-0.319132883403926
"49",0,1,1,2,3,-0.880658813697326,1.47973696648337,0.920768576209395,0.441488068467702,1.06034770916505
"50",1,0,0,1,1,-0.986938447983904,-1.2570088978847,-1.24654328251836,-0.132520248208274,-0.540683172732198
"51",0,0,0,1,3,-0.570539688907914,1.45538177863329,-0.85589685584975,0.625204380546056,0.877458524828015
"52",1,0,0,1,0,-1.22711555561269,-1.42999055837761,-1.04787017811778,0.0671485923446852,1.29242797544458
"53",0,0,0,2,2,-2.06800111505039,-1.72719334931462,-0.28736249511008,0.256592472639763,0.636671178731039
"54",0,1,0,3,3,-0.735887673676108,-0.104984925544761,0.380281548160461,0.498618081579056,1.52083153048034
"55",0,0,1,0,0,1.15469926810733,0.610146164878877,-0.823911929808791,-1.72427637405278,-0.530369635164955
"56",0,1,0,3,2,-1.78801414452162,-0.201591279041758,-0.399868734343731,-0.0145709653230813,0.055951548841651
"57",1,0,0,2,1,-0.185650625224965,0.763605318321407,1.40387771096476,-0.871914345757936,0.417533501700385
"58",1,1,1,3,1,0.997978755131662,-0.415924196400399,0.590538249124038,1.02993582273197,-0.0396558285369621
"59",1,0,1,1,0,0.726105833924649,0.805725575916759,0.849714907376477,0.964527102479741,-0.0709590301268179
"60",0,0,0,0,1,0.347319794822438,-1.79139673454203,-0.777703775474902,0.524114472306433,-1.01807188709129
"61",1,0,1,3,3,0.793815692458277,0.136593563373406,0.213370802767157,0.239676907558839,-1.36836199030444
"62",1,0,1,3,1,-1.6925824903931,1.73507424476491,-0.350523807586554,-0.497271905130837,-0.0577571627226719
"63",1,0,1,2,3,0.12402950234078,-0.85961098877301,0.870616882362178,0.18444392749312,-0.34949512393367
"64",0,1,0,1,1,-2.88417386245046,0.771190342792979,1.19626164302714,0.299154109968285,1.80784234798339
"65",1,0,0,0,1,0.0168857493444585,-1.32032783840962,-0.947079803349056,-0.0770663399676515,-1.12423432822403
"66",0,1,1,2,2,-2.18134273292993,-0.184005615768314,-1.05798012656941,-1.41133400033849,-0.239615139935712
"67",0,0,0,2,0,-1.32392566458968,-0.175343751862171,0.327052872558344,1.22014183753299,-0.387022037569572
"68",1,0,1,3,3,0.379211013485222,0.50874634346322,-0.372815738262565,-2.98970261980569,-1.70277461315315
"69",1,1,1,0,2,0.0660365758909237,-0.157977114856502,-0.2782481316384,1.20784959223784,-0.370476085280816
"70",1,1,1,3,0,0.665634225990681,1.84702842442997,-1.09729656663878,0.827933193291772,0.146110509871723
"71",1,1,1,3,0,0.303763324981924,1.13250085649664,1.03219376677965,-1.3139075518701,-0.576539164834472
"72",1,1,0,2,3,0.557967236240075,0.129603588027004,-0.482934911069364,0.234356847872968,-1.06402380750396
"73",1,0,1,1,3,-1.00050804049868,-2.03811715201053,-0.462017060517073,0.20787439734188,0.00748534810696341
"74",1,1,1,3,1,1.37333392813494,-0.383010499324873,0.893277724632115,0.211464582696497,-0.219743264996308
"75",1,1,1,2,0,0.759447035129635,0.718978552632702,-0.0289412865492845,-0.599842046562682,1.9983415833804
"76",1,0,1,3,3,-0.709228285567683,0.50277863726357,1.01128630240863,1.26994724168319,0.773025369436861
"77",1,0,0,2,1,2.30809521061894,-1.44011810919167,-1.1054885971298,-0.420841228027043,-0.672846444275447
"78",1,1,1,3,0,1.39944164407552,-0.395357270786797,-0.26938498932356,-0.686137079201133,-0.848232345239715
"79",0,0,0,0,3,-1.45500238108385,-0.775629969956,1.27560586468853,1.06019114815534,2.9107084219269
"80",1,1,0,2,2,-0.68489678433995,-1.38669743504288,0.490001060222632,0.236775626080208,0.767099640523977
"81",1,1,0,3,3,-0.260352958159024,0.5080568405261,-1.79870195668982,-0.832877608891378,0.641393606388413
"82",0,1,0,1,1,-1.19962648649765,-0.81779438765728,0.237735190717864,-2.13393346332778,-0.549914316845415
"83",1,0,1,2,3,-0.2651565865662,-0.76644157083787,0.0851646517967493,-2.33826361117551,-1.39502244912929
"84",1,0,1,1,0,0.964526380055309,-0.853839224046764,-0.758055159595385,1.82344248657244,-0.0560024870447023
"85",0,0,0,2,3,-0.15180614998346,0.569778950252673,-0.896111119558572,0.372561067035995,0.598703899992808
"86",1,0,0,1,0,-1.4028793375314,2.04262011672953,-0.885271829131929,0.494488949536681,0.131756630635137
