"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,1,0,1,2,-0.148379818468213,-0.901121110001061,-0.523214535947144,-2.44746867584804,-1.20995330350227
"2",0,1,0,1,2,-0.379892514788715,-2.65563633332332,-0.305487399662407,-1.14864884919383,-1.77079147065897
"3",0,1,0,2,3,1.09191777259805,-0.665367723704179,-0.550700819533556,-1.08211024851694,0.406603353241707
"4",1,1,1,1,0,-0.375743209020179,0.0927963513948277,-1.03673169035636,-1.12362832600985,1.12064908061118
"5",0,1,0,3,2,0.102175494887851,-0.135945560089476,0.557969078873821,0.428133179898067,-0.67395429684058
"6",0,0,0,0,1,-0.0328817642281767,-0.343011439385951,1.34300090718326,0.731153161392236,-0.871858007328643
"7",1,1,0,1,0,-1.21542393339058,2.03789798696937,-1.42470198920191,-0.70833221008522,-0.615240416495972
"8",1,1,0,0,2,-0.184486849650201,0.576075534892186,0.575271799155443,1.73915572818413,-1.38179311173861
"9",1,1,0,1,0,0.219671858404864,-0.213525550481405,1.57718458952471,1.10521818462889,-0.0911100015217278
"10",1,0,0,0,1,-0.902501490469017,-0.559786672031686,1.42377744603456,-0.537608648400288,0.841791634039266
"11",1,0,0,2,3,-0.639962488604209,0.904891568595256,2.28612496364525,0.0939405535256329,-0.0172669617664543
"12",1,0,1,0,2,-0.385156536358512,-0.789599246047654,-1.44328921142687,-1.48571354531883,-0.893164587238516
"13",0,1,1,3,2,-0.238688868993415,1.1671684777295,-0.379959486413426,-0.916619371574491,-0.373895444434788
"14",0,1,1,0,3,-0.683310406431744,-1.45627420976434,-0.582047676297165,-0.245065754972968,-0.926058708919442
"15",1,0,1,0,3,0.240820998772565,-0.0578324887851953,0.666606315106239,1.32268595420605,-1.56353315064968
"16",1,1,1,2,2,-0.275616428591127,0.52791209214291,-0.818441381427598,0.366982191715064,0.865691740836591
"17",1,1,0,1,2,-0.925103558297387,0.73160789613018,1.14164807819483,-0.721902492140586,-1.53168474170956
