"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"1",1,1,1,1,3,-1.72411299141028,-0.425074699141921,0.769924460312173,0.312782401527164,-0.508383654224216
"2",1,0,0,0,0,1.35379848655697,1.36761418069746,-0.305048809898599,-0.147933443031076,0.358777798610042
"3",0,1,1,1,1,-0.266806889240174,0.256407166599032,1.48351355298518,-0.290358533403103,-1.65847271294316
"4",1,0,1,3,1,-1.86963041526755,0.271765680393903,-1.4457555782631,-0.795834642354098,-0.0717575861991269
"5",0,1,1,1,0,0.712520098917353,0.0288912562036319,1.03027588225982,0.747687504880604,0.391633624562383
"6",0,0,1,0,1,0.708549433102487,0.0677898650594754,2.32781488518692,-0.673860658125459,0.305666608960494
"7",0,1,0,1,3,2.03189162330841,-0.302976807798414,-0.0924758465929715,-0.470248082067457,1.21949569477972
"8",1,1,0,1,1,-0.687190427850865,1.26244446072345,-0.348446754691122,-0.109902559953567,-0.73994278069149
"9",1,1,0,1,3,-0.67157793975442,0.61889636522396,0.879154777498714,-0.0404526313953626,-0.700471009951834
"10",0,1,0,3,2,-0.37678363603584,-0.142337161092622,-0.620732579658216,0.770597343166949,-3.00102567359549
"11",1,1,0,0,3,1.57403973757967,0.233473020494025,1.23002385058279,-0.326166935808015,-0.801286059285591
"12",0,0,0,3,0,-0.299277844833938,-0.191661240590972,-1.30806695258457,-0.139639939592468,2.15157418707008
"13",0,1,1,3,0,-0.895235874692465,0.530975220134361,0.958102576807452,0.0102122743255455,-1.47560741844334
"14",0,0,1,1,0,0.71028205367006,-0.0850512277100056,-0.151242265415235,0.920757266379883,1.18921794919828
"15",0,0,0,1,0,-0.634051668251615,-0.173771540577632,-0.452264366690302,-0.149188955653875,-0.984425084645291
"16",1,1,0,1,1,0.976985593034689,-2.02440100422365,-0.278453908067336,0.0600368965816096,-0.676402114655
"17",1,0,0,2,3,-0.675235421446214,0.312767994168507,0.957724330814054,-0.601533408650905,0.504854818600273
"18",0,1,1,2,1,-1.23877129978192,1.14520357459317,2.18117106645957,1.33209059826854,1.73622235987907
"19",1,0,1,0,1,-1.53711888789717,-0.283623157206632,-0.306385601924293,1.13181538481314,1.18653208459097
"20",0,0,0,0,3,0.928587192684331,0.278691738055177,-1.3185391469697,-1.04633799238339,-0.469443474712893
"21",0,1,1,1,3,0.968335654728614,0.161205826344831,-2.23771310445273,1.0362589060978,0.131654308971977
"22",1,1,0,3,0,0.371280789900964,-0.00204206173085508,-1.00444534597851,-0.47081847246691,-0.861459060762489
"23",0,0,0,0,3,-0.0219314420891143,-0.301928820116853,0.579767055418117,0.696982907110415,2.00808519615194
"24",1,0,0,0,1,0.715291715560422,0.665137521369286,-0.362049803293479,0.570064044471491,-1.11517680051682
"25",0,1,0,1,3,0.352511050531761,-0.698077239305073,0.111711198730068,0.401028164682306,0.264576657280921
"26",1,0,1,1,0,0.878284365245713,0.643206630102497,-1.78303939735371,2.9555131733822,-0.954462612668979
"27",1,1,0,3,2,0.388744155978997,1.15626715096757,-1.00714582399481,0.26168301942066,1.4470552923844
"28",1,1,0,0,1,-0.237216235359884,0.776141534499475,-0.464252830920579,-1.42612843200587,-0.527572122485863
"29",1,1,0,1,3,-1.1408530140941,0.185809948419004,-1.13777561399497,0.583921929415678,0.874810925438531
"30",0,0,1,0,0,0.800436005453925,-0.0158910322672185,-0.17283159934038,0.470873226594748,0.300335583386765
"31",0,1,1,1,0,-1.07337306035409,0.76935750165189,1.04137135065492,-1.70120480337066,-0.525020389220064
"32",1,1,1,0,2,-0.272731258016573,-0.854939299857836,-0.943989863528157,-0.112260186252896,0.024784075547065
"33",1,0,1,2,1,0.328645229326956,1.47033498527277,0.805752870469055,0.534188192123295,-0.427735983281474
"34",1,0,1,2,1,1.22163043227412,-0.020319553356435,-1.01690866412117,1.33271424635271,1.39077070265496
"35",0,1,0,0,2,-0.515297883702346,0.812397762415977,0.587167724393574,0.198893725745936,-0.579789229987483
"36",0,1,0,2,0,-0.512019129420483,-0.166473618975062,0.47894332634478,-1.75458147674146,0.0974561527497591
"37",1,0,1,1,3,-0.0873831585123933,-0.580243336899944,-0.0503945571545516,-0.460867240015488,-0.111906429447851
"38",0,1,0,2,0,0.0147913727792589,-1.3242648589657,0.451631939548482,1.96791332014134,0.79348622532902
"39",1,0,1,1,1,1.47614058062561,-0.260923504746356,-0.945230433463321,0.849259661319488,-0.33709366818073
"40",1,0,1,1,0,1.01224120836747,-1.46494237625645,-0.493764240164491,0.697461849588498,0.519684152854878
"41",1,0,0,3,1,-1.72506236252566,0.0458209579355069,0.110822433402675,-0.350319196600278,0.78619291749085
"42",0,0,1,3,3,0.523909631457392,0.260716367720958,0.285115935951575,-0.309435996626966,2.01739487918181
"43",1,1,0,3,0,0.684657925681526,-1.75864865610417,1.08097046657057,0.629275341108639,1.42341771548877
"44",1,0,1,3,1,-0.123591027904766,-0.677058877397341,0.371460157158164,-0.607248820490711,0.95677812073027
"45",0,1,0,1,1,0.471532913008711,0.715183096980983,-1.04478182864011,-1.18472420599853,-0.456726725983334
"46",0,0,0,2,0,-0.252035321586464,0.535526931736275,0.556391437390385,-0.943705834275824,1.50818705069547
"47",0,1,1,1,3,-0.794888829648437,1.64273372081774,-0.650706016273403,1.78770445919039,-0.554176787134383
"48",1,0,0,0,2,-0.211665177131777,1.47983714340183,-0.728508873231586,-0.819937885885373,-0.99920218835443
"49",0,0,1,3,1,-0.0146803511900166,-0.0869435360446529,-0.114457176871662,-0.695110453954913,-1.46050402414921
"50",1,0,0,1,1,-0.866240668949472,-0.399756925728012,-0.461731005624122,-0.744374038682936,0.370964239439187
"51",1,0,0,1,2,0.788810349406158,0.963688093054116,1.11860425365221,0.842106004851588,2.99660412388185
"52",1,1,0,1,3,-0.94993350454142,1.01352786388732,-0.329822988226858,-0.178751446369552,0.0775050364810446
"53",1,0,0,1,2,-1.5529106240362,-0.287155073965371,1.42683011763512,0.100888219648111,-0.768670753434204
"54",1,1,0,1,3,0.166425927880652,0.857309476792394,-0.999477027827247,0.415761641345536,-0.615829830361276
"55",1,1,1,0,3,0.362679206252216,0.640090973123878,0.82880652818579,0.0500964610696054,-2.01825594621337
"56",0,0,0,2,1,-0.679081763974302,0.537099007718403,-0.231410385036933,-1.23761363673175,0.430781225562801
"57",1,0,0,3,0,1.24682410869891,1.120013065884,-0.74670671995599,0.387889435801915,-0.370257130114213
"58",1,0,0,2,0,1.18623744636755,0.259725137215243,0.203063221834915,-1.00246687138087,-1.30156442491786
"59",1,1,1,2,3,0.466478860347684,0.56802710400121,-1.63384202062684,0.429949864066,-1.87337382724517
"60",1,1,1,0,0,0.13503765815301,0.163519141385535,-0.839465304819946,0.694319764234866,0.904187880007362
"61",0,1,0,2,3,-0.756848874296357,-1.20088568997873,-0.969390587560247,0.89346528172287,0.19976852971629
"62",1,0,0,3,3,-0.657818213597722,2.29234727171101,1.50874940594239,-0.222037429477203,0.328273944176749
"63",0,1,1,0,1,1.08888485660841,2.24106098646614,-0.852317253747825,-2.97194437899917,-0.150596942473165
"64",0,1,1,0,0,-0.167382708006426,0.669315976411876,-0.330978018471709,-0.575225468111133,-0.132758966479436
"65",0,1,1,2,0,-0.832965945506565,0.262955490756944,-1.11217426731474,0.965561311412825,-1.46697351388592
"66",1,1,0,2,1,0.858672820171039,0.152267912234307,0.595203029516517,1.99634783963058,0.11993463813164
"67",0,0,1,2,3,0.422276187624187,2.14689517987489,1.90460151424923,-0.762207072968054,-1.99642241732592
"68",1,1,0,3,2,0.659167182341896,0.39823038309937,0.167562003507485,2.41694689088205,0.514711465550245
"69",1,1,1,1,0,-0.598486332719492,-0.071468195877611,1.03332209513273,-0.382022693759584,-0.0420504363398691
"70",0,0,1,3,0,-1.38258219063024,-1.3589056296757,-0.234964603119384,0.106037037445286,1.20416790312956
"71",0,1,0,1,0,-0.477310772384798,-0.486240661154803,-1.5230717041482,-0.326582261149498,-0.872269018835789
"72",0,1,0,0,0,-0.169520483009773,-0.160016913384454,-0.589236416992535,0.524031459806453,-0.0577480838495153
"73",1,0,0,2,0,-0.88689615480528,0.38440944309533,0.746874227073457,0.944979337253446,0.347510542019258
"74",0,0,0,3,1,-0.294673136518405,-1.82754658660205,1.16654356773811,0.988613101027828,-0.146020510506582
"75",1,0,1,3,3,-0.538593489860259,-0.21554392260878,-0.783277281288068,0.975664727797253,-1.02246332160904
"76",1,0,1,3,3,-0.548924675684808,-0.717594711615183,-1.59640948531974,0.0680389979704882,-0.937721099996804
"77",1,0,0,0,1,-0.342040762877683,0.426251641534481,-1.17806753626862,0.488878160065178,-1.43804834590855
"78",1,0,0,2,2,-0.0397478449057012,0.185787153821252,-0.175288201996677,-0.591451709227124,-0.214914197473629
"79",1,1,1,2,1,-0.142816762568184,-1.77499628249041,0.883121348607822,1.02710493011586,-0.328616573988508
"80",1,1,0,1,0,-0.986834825019257,0.350974275098679,0.540885098534452,1.20893522896343,2.20134766918102
"81",0,1,0,2,0,-0.0286890405032156,1.52213749541226,0.890722727481678,-0.632460586708085,2.06824519078869
"82",1,0,1,2,0,-0.303084325716812,0.497523705767577,0.869248811088028,-0.24449190300914,0.265375226075655
"83",1,1,1,0,2,0.321689722469714,-0.198557273013711,0.775915593113472,1.28437397612446,-0.225426685424929
"84",0,1,1,2,0,-0.874993295263891,0.44240287667679,1.82850002744782,1.70810041939686,-1.02980603742193
"85",0,0,1,0,0,-3.00425335220821,0.584522772858041,-0.56917182741063,-0.262076059304478,0.98816868073535
"86",1,1,0,2,3,-0.361548565429654,-0.944693858604805,0.967880851451936,0.856307570733186,1.65736132391542
"87",1,0,0,2,1,0.672005125383074,1.04732396204439,-1.170748446018,-0.123635860102477,-0.536729661012374
"88",1,1,0,1,3,-0.415486040518481,2.18457938817141,-1.10951322146368,-0.803954501844905,-0.404074111734411
"89",1,0,1,3,2,0.410510063581927,-0.126691498655929,-0.558183663121911,-0.344343779529638,1.25325993051537
"90",0,1,1,1,3,0.737209854206707,-0.0538016133270054,-0.331463863494011,-0.0950901087407466,0.298200234300373
"91",1,0,0,2,2,-0.223802167951128,0.467343931873753,-0.30062095595203,-2.70746354034232,1.54805194848043
"92",1,1,0,2,3,0.985132518673796,0.83908934166587,-1.81448146221022,-2.69832173689902,0.162271015032098
"93",1,1,0,3,1,-1.10330250790013,-0.917134531594533,0.415175313797678,2.09575422228721,0.146552357265189
"94",1,1,0,1,3,-0.202686585612328,-0.502364898521543,1.75210144782541,-0.0727636831015628,-0.442500377262964
"95",1,0,0,2,0,0.0286215017011113,0.368301523167284,-0.516979677735431,0.412579035201519,-0.0305824710192654
"96",1,0,1,2,2,-0.00748403599921104,-1.24301680960851,1.09939503660492,-1.4781046104454,-0.74009221811178
"97",1,0,0,1,1,0.171932999571782,0.217381426323045,-0.0818274264018287,-0.431288232800686,-0.0961836240313286
"98",1,1,0,2,0,-1.24864091621968,0.0279324457565258,-0.283462158485149,-0.706456332004281,1.66252397224852
"99",1,1,1,1,3,-1.04016639529299,-0.978001157759622,1.2525768847988,-1.57008572642279,-0.901060664167761
"100",0,1,1,0,1,-0.0835338597074095,-0.432608805791058,0.657787516425879,-0.243530424315441,-0.175150293564205
"101",0,0,1,0,0,0.253133370203558,-0.42290316168198,1.17546685647882,-0.274915226946985,1.11573599243033
"102",0,1,0,3,3,-1.25267109380543,-0.901011599433248,-0.153328935350512,-0.745637488970643,-1.45794190792376
"103",0,1,0,0,3,1.27461871910558,1.52836743780459,0.141887372893435,0.414931659453591,-0.43589053354219
"104",0,0,1,2,1,0.219961332994872,-3.78147144421231,0.0692803901484905,-1.3613526792595,-0.829953175625339
"105",0,1,0,3,2,-0.916871254582193,0.885584938389036,1.40587557781982,-1.14886032117763,0.156845332498566
"106",1,1,1,0,3,0.770671010945399,-0.854688575522642,-0.0852377214977035,-0.301073680677251,-0.983286524645484
"107",0,1,0,3,2,0.960972623816385,0.581196008415433,-2.24601866148539,2.14334350892222,-0.570752330161473
"108",1,0,1,1,3,0.625683854351265,-1.42005109269444,0.227654242695235,-0.433338194862339,1.12500771208262
"109",1,1,1,0,3,-0.00225232178912536,1.82817247231275,1.4139059002452,0.402636697438737,0.397937585204719
"110",0,0,0,2,2,0.985998934514319,-0.335330722357131,0.978464259280937,1.85392753058713,-0.391456147398568
"111",1,1,0,1,2,-0.50176286952948,-1.09427765635252,0.519134374353703,0.0343933751731452,1.12645094159699
"112",1,0,1,3,3,0.303331695640488,1.63737515059153,-1.28228628035637,0.20040806422209,-0.546061387682933
"113",0,1,1,3,3,1.29510550874394,-0.490653270206622,0.69812639934349,-1.49031114941861,-0.326015307517324
"114",1,1,0,1,0,1.92090927903583,2.0709619527135,0.400006198527107,1.09790679458276,-0.67340307572035
"115",1,1,0,0,2,-0.311602864376334,-0.696322863756354,-0.0773480426095377,0.144538105208844,0.0745596100344801
"116",0,0,0,1,2,-0.592383371362548,0.565997403439506,-1.49378760640742,1.03966365595706,-0.247472586584222
"117",1,1,0,3,3,0.410324244307202,1.46249470602112,0.549254732751001,1.0922765482031,-0.434066511238834
"118",1,1,1,2,3,0.200815939171327,0.0540763751016854,0.0449813374121565,-0.854569173184835,0.359790420658592
"119",1,0,1,2,1,1.34861149880067,0.491263648039466,0.499403523792739,-0.320381044897346,-1.35820601557315
"120",1,1,0,3,0,0.514156877426218,0.112393315054626,-0.557381007116451,-0.562844638789773,0.324955195172928
"121",1,0,1,2,0,0.874454853609827,0.222454067165359,-0.960305485570932,-1.13926472427938,-0.319995984436638
"122",1,0,0,0,1,-0.809277914334944,1.16198444433875,0.380443107088763,0.846403709506181,0.331498724593118
"123",0,1,0,0,1,1.68901294301253,0.329930476849297,-0.233821633192712,-0.597783472073916,0.620535996921021
"124",0,1,0,2,1,-0.180641147909258,-2.03170163699684,-1.43195222018269,-3.09828405428808,0.722674965473622
"125",0,1,1,1,3,-1.71274919762257,1.63219183206165,-0.505705603957785,0.66238772831397,-0.960459110737733
"126",1,1,1,3,1,-1.0391480325365,0.204684099436238,-0.38520016607351,-0.912323575526181,0.326812079452905
"127",0,0,1,3,2,-0.418865941969768,0.942442185799299,0.182127818818235,-0.294876907790264,0.930809546209925
"128",0,0,1,0,1,0.0559511958856831,0.522168395920576,-0.274499583526668,0.660420962952197,-0.807201352382459
"129",0,0,0,0,1,1.05593889226796,0.143927319539576,0.392419656561195,0.533467675348582,1.08931707326005
"130",0,1,0,3,0,1.88515885057618,-1.17844492957766,2.24311423818194,-1.21478147872527,-1.28017621914941
"131",1,1,1,2,2,-0.419202561113272,-0.224451625656807,-0.56512594665508,1.21831839984505,1.95719740408322
"132",0,0,0,0,3,0.521200437747445,-0.342236018860723,0.311503898368775,-1.20126379659522,-0.0178074962879202
"133",1,0,0,1,3,-1.13006073579871,0.936297294642604,2.30979086174267,-0.706046315043247,0.32911548884692
"134",0,0,0,3,1,0.369448508361635,-2.66103830373102,-0.269304215896376,1.52199043292501,0.476651020415426
"135",0,0,1,3,3,0.0229845208100779,2.52583430488937,0.63421773496398,0.325510103861104,1.27425188946468
